TIME,MPH,INC,FOOT
02-Nov-2022 09:27:31.433, 85, 0, 00
02-Nov-2022 09:27:31.734, 85, 0, 00
02-Nov-2022 09:27:32.034, 85, 0, 00
02-Nov-2022 09:27:32.334, 85, 0, 00
02-Nov-2022 09:27:32.633, 85, 0, 00
02-Nov-2022 09:27:32.933, 85, 0, 00
02-Nov-2022 09:27:33.234, 85, 0, 00
02-Nov-2022 09:27:33.534, 85, 0, 00
02-Nov-2022 09:27:33.834, 85, 0, 00
02-Nov-2022 09:27:34.133, 85, 0, 00
02-Nov-2022 09:27:34.434, 85, 0, 00
02-Nov-2022 09:27:34.735, 85, 0, 00
02-Nov-2022 09:27:35.035, 85, 0, 00
02-Nov-2022 09:27:35.335, 85, 0, 00
02-Nov-2022 09:27:35.634, 85, 0, 00
02-Nov-2022 09:27:35.934, 85, 0, 00
02-Nov-2022 09:27:36.234, 85, 0, 00
02-Nov-2022 09:27:36.534, 85, 0, 00
02-Nov-2022 09:27:36.835, 85, 0, 00
02-Nov-2022 09:27:37.133, 85, 0, 00
02-Nov-2022 09:27:37.433, 85, 0, 00
02-Nov-2022 09:27:37.734, 85, 0, 00
02-Nov-2022 09:27:38.034, 85, 0, 00
02-Nov-2022 09:27:38.335, 85, 0, 00
02-Nov-2022 09:27:38.633, 85, 0, 00
02-Nov-2022 09:27:38.933, 85, 0, 00
02-Nov-2022 09:27:39.234, 85, 0, 00
02-Nov-2022 09:27:39.534, 85, 0, 00
02-Nov-2022 09:27:39.835, 85, 0, 00
02-Nov-2022 09:27:40.133, 85, 0, 00
02-Nov-2022 09:27:40.433, 85, 0, 00
02-Nov-2022 09:27:40.734, 85, 0, 00
02-Nov-2022 09:27:41.034, 85, 0, 00
02-Nov-2022 09:27:41.335, 85, 0, 00
02-Nov-2022 09:27:41.633, 85, 0, 00
02-Nov-2022 09:27:41.933, 85, 0, 00
02-Nov-2022 09:27:42.234, 85, 0, 00
02-Nov-2022 09:27:42.534, 85, 0, 00
02-Nov-2022 09:27:42.835, 85, 0, 00
02-Nov-2022 09:27:43.134, 85, 0, 00
02-Nov-2022 09:27:43.433, 85, 0, 00
02-Nov-2022 09:27:43.734, 85, 0, 00
02-Nov-2022 09:27:44.034, 85, 0, 00
02-Nov-2022 09:27:44.335, 85, 0, 00
02-Nov-2022 09:27:44.634, 85, 0, 00
02-Nov-2022 09:27:44.933, 85, 0, 00
02-Nov-2022 09:27:45.233, 85, 0, 00
02-Nov-2022 09:27:45.534, 85, 0, 00
02-Nov-2022 09:27:45.835, 85, 0, 00
02-Nov-2022 09:27:46.135, 85, 0, 00
02-Nov-2022 09:27:46.433, 85, 0, 00
02-Nov-2022 09:27:46.733, 85, 0, 00
02-Nov-2022 09:27:47.034, 85, 0, 00
02-Nov-2022 09:27:47.335, 85, 0, 00
02-Nov-2022 09:27:47.634, 85, 0, 00
02-Nov-2022 09:27:47.933, 85, 0, 00
02-Nov-2022 09:27:48.233, 85, 0, 00
02-Nov-2022 09:27:48.534, 85, 0, 00
02-Nov-2022 09:27:48.834, 85, 0, 00
02-Nov-2022 09:27:49.134, 85, 0, 00
02-Nov-2022 09:27:49.433, 85, 0, 00
02-Nov-2022 09:27:49.733, 85, 0, 00
02-Nov-2022 09:27:50.034, 85, 0, 00
02-Nov-2022 09:27:50.334, 85, 0, 00
02-Nov-2022 09:27:50.634, 85, 0, 00
02-Nov-2022 09:27:50.933, 85, 0, 00
02-Nov-2022 09:27:51.233, 85, 0, 00
02-Nov-2022 09:27:51.534, 85, 0, 00
02-Nov-2022 09:27:51.834, 85, 0, 00
02-Nov-2022 09:27:52.134, 85, 0, 00
02-Nov-2022 09:27:52.433, 85, 0, 00
02-Nov-2022 09:27:52.733, 85, 0, 00
02-Nov-2022 09:27:53.034, 85, 0, 00
02-Nov-2022 09:27:53.334, 85, 0, 00
02-Nov-2022 09:27:53.634, 85, 0, 00
02-Nov-2022 09:27:53.933, 85, 0, 00
02-Nov-2022 09:27:54.233, 85, 0, 00
02-Nov-2022 09:27:54.534, 85, 0, 00
02-Nov-2022 09:27:54.834, 85, 0, 00
02-Nov-2022 09:27:55.135, 85, 0, 00
02-Nov-2022 09:27:55.433, 85, 0, 00
02-Nov-2022 09:27:55.733, 85, 0, 00
02-Nov-2022 09:27:56.034, 85, 0, 00
02-Nov-2022 09:27:56.334, 85, 0, 00
02-Nov-2022 09:27:56.635, 85, 0, 00
02-Nov-2022 09:27:56.933, 85, 0, 00
02-Nov-2022 09:27:57.233, 85, 0, 00
02-Nov-2022 09:27:57.534, 85, 0, 00
02-Nov-2022 09:27:57.834, 85, 0, 00
02-Nov-2022 09:27:58.134, 85, 0, 00
02-Nov-2022 09:27:58.433, 85, 0, 00
02-Nov-2022 09:27:58.733, 85, 0, 00
02-Nov-2022 09:27:59.034, 85, 0, 00
02-Nov-2022 09:27:59.334, 85, 0, 00
02-Nov-2022 09:27:59.635, 85, 0, 00
02-Nov-2022 09:27:59.933, 85, 0, 00
02-Nov-2022 09:28:00.233, 85, 0, 00
02-Nov-2022 09:28:00.534, 85, 0, 00
02-Nov-2022 09:28:00.834, 85, 0, 00
02-Nov-2022 09:28:01.135, 85, 0, 00
02-Nov-2022 09:28:01.433, 85, 0, 00
02-Nov-2022 09:28:01.733, 85, 0, 00
02-Nov-2022 09:28:02.034, 85, 0, 00
02-Nov-2022 09:28:02.334, 85, 0, 00
02-Nov-2022 09:28:02.635, 85, 0, 00
02-Nov-2022 09:28:02.933, 85, 0, 00
02-Nov-2022 09:28:03.233, 85, 0, 00
02-Nov-2022 09:28:03.534, 85, 0, 00
02-Nov-2022 09:28:03.834, 85, 0, 00
02-Nov-2022 09:28:04.135, 85, 0, 00
02-Nov-2022 09:28:04.433, 85, 0, 00
02-Nov-2022 09:28:04.733, 85, 0, 00
02-Nov-2022 09:28:05.034, 85, 0, 00
02-Nov-2022 09:28:05.334, 85, 0, 00
02-Nov-2022 09:28:05.634, 85, 0, 00
02-Nov-2022 09:28:05.935, 85, 0, 00
02-Nov-2022 09:28:06.233, 85, 0, 00
02-Nov-2022 09:28:06.534, 85, 0, 00
02-Nov-2022 09:28:06.834, 85, 0, 00
02-Nov-2022 09:28:07.134, 85, 0, 00
02-Nov-2022 09:28:07.435, 85, 0, 00
02-Nov-2022 09:28:07.733, 85, 0, 00
02-Nov-2022 09:28:08.034, 85, 0, 00
02-Nov-2022 09:28:08.334, 85, 0, 00
02-Nov-2022 09:28:08.634, 85, 0, 00
02-Nov-2022 09:28:08.934, 85, 0, 00
02-Nov-2022 09:28:09.233, 85, 0, 00
02-Nov-2022 09:28:09.534, 85, 0, 00
02-Nov-2022 09:28:09.834, 85, 0, 00
02-Nov-2022 09:28:10.134, 85, 0, 00
02-Nov-2022 09:28:10.434, 85, 0, 00
02-Nov-2022 09:28:10.733, 85, 0, 00
02-Nov-2022 09:28:11.034, 85, 0, 00
02-Nov-2022 09:28:11.334, 85, 0, 00
02-Nov-2022 09:28:11.634, 85, 0, 00
02-Nov-2022 09:28:11.934, 85, 0, 00
02-Nov-2022 09:28:12.233, 85, 0, 00
02-Nov-2022 09:28:12.534, 85, 0, 00
02-Nov-2022 09:28:12.834, 85, 0, 00
02-Nov-2022 09:28:13.134, 85, 0, 00
02-Nov-2022 09:28:13.434, 85, 0, 00
02-Nov-2022 09:28:13.733, 85, 0, 00
02-Nov-2022 09:28:14.034, 85, 0, 00
02-Nov-2022 09:28:14.334, 85, 0, 00
02-Nov-2022 09:28:14.634, 85, 0, 00
02-Nov-2022 09:28:14.934, 85, 0, 00
02-Nov-2022 09:28:15.233, 85, 0, 00
02-Nov-2022 09:28:15.533, 85, 0, 00
02-Nov-2022 09:28:15.834, 85, 0, 00
02-Nov-2022 09:28:16.134, 85, 0, 00
02-Nov-2022 09:28:16.434, 85, 0, 00
02-Nov-2022 09:28:16.733, 85, 0, 00
02-Nov-2022 09:28:17.033, 85, 0, 00
02-Nov-2022 09:28:17.334, 85, 0, 00
02-Nov-2022 09:28:17.634, 85, 0, 00
02-Nov-2022 09:28:17.935, 85, 0, 00
02-Nov-2022 09:28:18.233, 85, 0, 00
02-Nov-2022 09:28:18.533, 85, 0, 00
02-Nov-2022 09:28:18.834, 85, 0, 00
02-Nov-2022 09:28:19.134, 85, 0, 00
02-Nov-2022 09:28:19.435, 85, 0, 00
02-Nov-2022 09:28:19.733, 85, 0, 00
02-Nov-2022 09:28:20.033, 85, 0, 00
02-Nov-2022 09:28:20.334, 85, 0, 00
02-Nov-2022 09:28:20.634, 85, 0, 00
02-Nov-2022 09:28:20.935, 85, 0, 00
02-Nov-2022 09:28:21.233, 85, 0, 00
02-Nov-2022 09:28:21.533, 85, 0, 00
02-Nov-2022 09:28:21.834, 85, 0, 00
02-Nov-2022 09:28:22.134, 85, 0, 00
02-Nov-2022 09:28:22.434, 85, 0, 00
02-Nov-2022 09:28:22.733, 85, 0, 00
02-Nov-2022 09:28:23.033, 85, 0, 00
02-Nov-2022 09:28:23.334, 85, 0, 00
02-Nov-2022 09:28:23.634, 85, 0, 00
02-Nov-2022 09:28:23.934, 85, 0, 00
02-Nov-2022 09:28:24.233, 85, 0, 00
02-Nov-2022 09:28:24.533, 85, 0, 00
02-Nov-2022 09:28:24.834, 85, 0, 00
02-Nov-2022 09:28:25.134, 85, 0, 00
02-Nov-2022 09:28:25.434, 85, 0, 00
02-Nov-2022 09:28:25.733, 85, 0, 00
02-Nov-2022 09:28:26.033, 85, 0, 00
02-Nov-2022 09:28:26.334, 85, 0, 00
02-Nov-2022 09:28:26.634, 85, 0, 00
02-Nov-2022 09:28:26.934, 85, 0, 00
02-Nov-2022 09:28:27.233, 85, 0, 00
02-Nov-2022 09:28:27.533, 85, 0, 00
02-Nov-2022 09:28:27.834, 85, 0, 00
02-Nov-2022 09:28:28.134, 85, 0, 00
02-Nov-2022 09:28:28.434, 85, 0, 00
02-Nov-2022 09:28:28.735, 85, 0, 00
02-Nov-2022 09:28:29.033, 85, 0, 00
02-Nov-2022 09:28:29.334, 85, 0, 00
02-Nov-2022 09:28:29.634, 85, 0, 00
02-Nov-2022 09:28:29.934, 85, 0, 00
02-Nov-2022 09:28:30.235, 85, 0, 00
02-Nov-2022 09:28:30.533, 85, 0, 00
02-Nov-2022 09:28:30.834, 85, 0, 00
02-Nov-2022 09:28:31.134, 85, 0, 00
02-Nov-2022 09:28:31.434, 85, 0, 00
02-Nov-2022 09:28:31.734, 85, 0, 00
02-Nov-2022 09:28:32.033, 85, 0, 00
02-Nov-2022 09:28:32.334, 85, 0, 00
02-Nov-2022 09:28:32.634, 85, 0, 00
02-Nov-2022 09:28:32.934, 85, 0, 00
02-Nov-2022 09:28:33.235, 85, 0, 00
02-Nov-2022 09:28:33.533, 85, 0, 00
02-Nov-2022 09:28:33.834, 85, 0, 00
02-Nov-2022 09:28:34.134, 85, 0, 00
02-Nov-2022 09:28:34.434, 85, 0, 00
02-Nov-2022 09:28:34.734, 85, 0, 00
02-Nov-2022 09:28:35.033, 85, 0, 00
02-Nov-2022 09:28:35.334, 85, 0, 00
02-Nov-2022 09:28:35.634, 85, 0, 00
02-Nov-2022 09:28:35.934, 85, 0, 00
02-Nov-2022 09:28:36.234, 85, 0, 00
02-Nov-2022 09:28:36.533, 85, 0, 00
02-Nov-2022 09:28:36.834, 85, 0, 00
02-Nov-2022 09:28:37.134, 85, 0, 00
02-Nov-2022 09:28:37.434, 85, 0, 00
02-Nov-2022 09:28:37.734, 85, 0, 00
02-Nov-2022 09:28:38.033, 85, 0, 00
02-Nov-2022 09:28:38.334, 85, 0, 00
02-Nov-2022 09:28:38.634, 85, 0, 00
02-Nov-2022 09:28:38.934, 85, 0, 00
02-Nov-2022 09:28:39.234, 85, 0, 00
02-Nov-2022 09:28:39.533, 85, 0, 00
02-Nov-2022 09:28:39.834, 85, 0, 00
02-Nov-2022 09:28:40.134, 85, 0, 00
02-Nov-2022 09:28:40.434, 85, 0, 00
02-Nov-2022 09:28:40.734, 85, 0, 00
02-Nov-2022 09:28:41.033, 85, 0, 00
02-Nov-2022 09:28:41.334, 85, 0, 00
02-Nov-2022 09:28:41.634, 85, 0, 00
02-Nov-2022 09:28:41.934, 85, 0, 00
02-Nov-2022 09:28:42.234, 85, 0, 00
02-Nov-2022 09:28:42.533, 85, 0, 00
02-Nov-2022 09:28:42.834, 85, 0, 00
02-Nov-2022 09:28:43.134, 85, 0, 00
02-Nov-2022 09:28:43.434, 85, 0, 00
02-Nov-2022 09:28:43.734, 85, 0, 00
02-Nov-2022 09:28:44.033, 85, 0, 00
02-Nov-2022 09:28:44.334, 85, 0, 00
02-Nov-2022 09:28:44.634, 85, 0, 00
02-Nov-2022 09:28:44.934, 85, 0, 00
02-Nov-2022 09:28:45.234, 85, 0, 00
02-Nov-2022 09:28:45.533, 85, 0, 00
02-Nov-2022 09:28:45.833, 85, 0, 00
02-Nov-2022 09:28:46.134, 85, 0, 00
02-Nov-2022 09:28:46.434, 85, 0, 00
02-Nov-2022 09:28:46.734, 85, 0, 00
02-Nov-2022 09:28:47.033, 85, 0, 00
02-Nov-2022 09:28:47.333, 85, 0, 00
02-Nov-2022 09:28:47.634, 85, 0, 00
02-Nov-2022 09:28:47.934, 85, 0, 00
02-Nov-2022 09:28:48.234, 85, 0, 00
02-Nov-2022 09:28:48.533, 85, 0, 00
02-Nov-2022 09:28:48.833, 85, 0, 00
02-Nov-2022 09:28:49.134, 85, 0, 00
02-Nov-2022 09:28:49.435, 85, 0, 00
02-Nov-2022 09:28:49.734, 85, 0, 00
02-Nov-2022 09:28:50.033, 85, 0, 00
02-Nov-2022 09:28:50.333, 85, 0, 00
02-Nov-2022 09:28:50.634, 85, 0, 00
02-Nov-2022 09:28:50.934, 85, 0, 00
02-Nov-2022 09:28:51.235, 85, 0, 00
02-Nov-2022 09:28:51.533, 85, 0, 00
02-Nov-2022 09:28:51.833, 85, 0, 00
02-Nov-2022 09:28:52.134, 85, 0, 00
02-Nov-2022 09:28:52.434, 85, 0, 00
02-Nov-2022 09:28:52.735, 85, 0, 00
02-Nov-2022 09:28:53.035, 85, 0, 00
02-Nov-2022 09:28:53.333, 85, 0, 00
02-Nov-2022 09:28:53.634, 85, 0, 00
02-Nov-2022 09:28:53.934, 85, 0, 00
02-Nov-2022 09:28:54.235, 85, 0, 00
02-Nov-2022 09:28:54.534, 85, 0, 00
02-Nov-2022 09:28:54.833, 85, 0, 00
02-Nov-2022 09:28:55.134, 85, 0, 00
02-Nov-2022 09:28:55.434, 85, 0, 00
02-Nov-2022 09:28:55.734, 85, 0, 00
02-Nov-2022 09:28:56.034, 85, 0, 00
02-Nov-2022 09:28:56.333, 85, 0, 00
02-Nov-2022 09:28:56.634, 85, 0, 00
02-Nov-2022 09:28:56.934, 85, 0, 00
02-Nov-2022 09:28:57.235, 85, 0, 00
02-Nov-2022 09:28:57.534, 85, 0, 00
02-Nov-2022 09:28:57.833, 85, 0, 00
02-Nov-2022 09:28:58.134, 85, 0, 00
02-Nov-2022 09:28:58.434, 85, 0, 00
02-Nov-2022 09:28:58.734, 85, 0, 00
02-Nov-2022 09:28:59.034, 85, 0, 00
02-Nov-2022 09:28:59.333, 85, 0, 00
02-Nov-2022 09:28:59.634, 85, 0, 00
02-Nov-2022 09:28:59.934, 85, 0, 00
02-Nov-2022 09:29:00.234, 85, 0, 00
02-Nov-2022 09:29:00.535, 85, 0, 00
02-Nov-2022 09:29:00.833, 85, 0, 00
02-Nov-2022 09:29:01.134, 85, 0, 00
02-Nov-2022 09:29:01.434, 85, 0, 00
02-Nov-2022 09:29:01.734, 85, 0, 00
02-Nov-2022 09:29:02.035, 85, 0, 00
02-Nov-2022 09:29:02.333, 85, 0, 00
02-Nov-2022 09:29:02.634, 85, 0, 00
02-Nov-2022 09:29:02.934, 85, 0, 00
02-Nov-2022 09:29:03.234, 85, 0, 00
02-Nov-2022 09:29:03.534, 85, 0, 00
02-Nov-2022 09:29:03.833, 85, 0, 00
02-Nov-2022 09:29:04.134, 85, 0, 00
02-Nov-2022 09:29:04.434, 85, 0, 00
02-Nov-2022 09:29:04.734, 85, 0, 00
02-Nov-2022 09:29:05.035, 85, 0, 00
02-Nov-2022 09:29:05.333, 85, 0, 00
02-Nov-2022 09:29:05.634, 85, 0, 00
02-Nov-2022 09:29:05.934, 85, 0, 00
02-Nov-2022 09:29:06.534, 85, 0, 00
02-Nov-2022 09:29:07.134, 86, 0, 00
02-Nov-2022 09:29:07.434, 87, 0, 00
02-Nov-2022 09:29:07.734, 89, 0, 00
02-Nov-2022 09:29:08.034, 90, 0, 00
02-Nov-2022 09:29:08.333, 90, 0, 00
02-Nov-2022 09:29:08.634, 90, 0, 00
02-Nov-2022 09:29:08.934, 90, 0, 00
02-Nov-2022 09:29:09.234, 90, 0, 00
02-Nov-2022 09:29:09.534, 91, 0, 00
02-Nov-2022 09:29:09.833, 90, 0, 00
02-Nov-2022 09:29:10.134, 90, 0, 00
02-Nov-2022 09:29:10.434, 90, 0, 00
02-Nov-2022 09:29:10.734, 91, 0, 00
02-Nov-2022 09:29:11.035, 90, 0, 00
02-Nov-2022 09:29:11.333, 90, 0, 00
02-Nov-2022 09:29:11.635, 90, 0, 00
02-Nov-2022 09:29:11.934, 90, 0, 00
02-Nov-2022 09:29:12.234, 90, 0, 00
02-Nov-2022 09:29:12.534, 90, 0, 00
02-Nov-2022 09:29:12.833, 90, 0, 00
02-Nov-2022 09:29:13.134, 90, 0, 00
02-Nov-2022 09:29:13.434, 90, 0, 00
02-Nov-2022 09:29:13.734, 90, 0, 00
02-Nov-2022 09:29:14.035, 90, 0, 00
02-Nov-2022 09:29:14.334, 90, 0, 00
02-Nov-2022 09:29:14.635, 90, 0, 00
02-Nov-2022 09:29:14.935, 90, 0, 00
02-Nov-2022 09:29:15.234, 90, 0, 00
02-Nov-2022 09:29:15.535, 90, 0, 00
02-Nov-2022 09:29:15.833, 90, 0, 00
02-Nov-2022 09:29:16.133, 90, 0, 00
02-Nov-2022 09:29:16.434, 90, 0, 00
02-Nov-2022 09:29:16.734, 90, 0, 00
02-Nov-2022 09:29:17.034, 90, 0, 00
02-Nov-2022 09:29:17.335, 90, 0, 00
02-Nov-2022 09:29:17.633, 90, 0, 00
02-Nov-2022 09:29:17.934, 90, 0, 00
02-Nov-2022 09:29:18.234, 90, 0, 00
02-Nov-2022 09:29:18.534, 89, 0, 00
02-Nov-2022 09:29:18.834, 90, 0, 00
02-Nov-2022 09:29:19.133, 90, 0, 00
02-Nov-2022 09:29:19.434, 90, 0, 00
02-Nov-2022 09:29:19.734, 90, 0, 00
02-Nov-2022 09:29:20.034, 90, 0, 00
02-Nov-2022 09:29:20.334, 90, 0, 00
02-Nov-2022 09:29:20.633, 90, 0, 00
02-Nov-2022 09:29:20.934, 90, 0, 00
02-Nov-2022 09:29:21.234, 90, 0, 00
02-Nov-2022 09:29:21.534, 90, 0, 00
02-Nov-2022 09:29:21.835, 90, 0, 00
02-Nov-2022 09:29:22.133, 90, 0, 00
02-Nov-2022 09:29:22.434, 90, 0, 00
02-Nov-2022 09:29:22.734, 90, 0, 00
02-Nov-2022 09:29:23.034, 90, 0, 00
02-Nov-2022 09:29:23.334, 90, 0, 00
02-Nov-2022 09:29:23.633, 90, 0, 00
02-Nov-2022 09:29:23.934, 90, 0, 00
02-Nov-2022 09:29:24.234, 90, 0, 00
02-Nov-2022 09:29:24.534, 90, 0, 00
02-Nov-2022 09:29:24.835, 90, 0, 00
02-Nov-2022 09:29:25.133, 90, 0, 00
02-Nov-2022 09:29:25.434, 90, 0, 00
02-Nov-2022 09:29:25.734, 90, 0, 00
02-Nov-2022 09:29:26.034, 90, 0, 00
02-Nov-2022 09:29:26.335, 90, 0, 00
02-Nov-2022 09:29:26.633, 90, 0, 00
02-Nov-2022 09:29:26.934, 90, 0, 00
02-Nov-2022 09:29:27.234, 90, 0, 00
02-Nov-2022 09:29:27.534, 90, 0, 00
02-Nov-2022 09:29:27.834, 90, 0, 00
02-Nov-2022 09:29:28.133, 90, 0, 00
02-Nov-2022 09:29:28.434, 90, 0, 00
02-Nov-2022 09:29:28.734, 90, 0, 00
02-Nov-2022 09:29:29.034, 90, 0, 00
02-Nov-2022 09:29:29.335, 90, 0, 00
02-Nov-2022 09:29:29.633, 90, 0, 00
02-Nov-2022 09:29:29.934, 90, 0, 00
02-Nov-2022 09:29:30.234, 90, 0, 00
02-Nov-2022 09:29:30.534, 90, 0, 00
02-Nov-2022 09:29:30.835, 90, 0, 00
02-Nov-2022 09:29:31.133, 90, 0, 00
02-Nov-2022 09:29:31.434, 90, 0, 00
02-Nov-2022 09:29:31.734, 90, 0, 00
02-Nov-2022 09:29:32.034, 90, 0, 00
02-Nov-2022 09:29:32.334, 90, 0, 00
02-Nov-2022 09:29:32.633, 90, 0, 00
02-Nov-2022 09:29:32.934, 90, 0, 00
02-Nov-2022 09:29:33.234, 90, 0, 00
02-Nov-2022 09:29:33.534, 90, 0, 00
02-Nov-2022 09:29:33.834, 90, 0, 00
02-Nov-2022 09:29:34.133, 90, 0, 00
02-Nov-2022 09:29:34.434, 90, 0, 00
02-Nov-2022 09:29:34.734, 90, 0, 00
02-Nov-2022 09:29:35.034, 90, 0, 00
02-Nov-2022 09:29:35.335, 90, 0, 00
02-Nov-2022 09:29:35.633, 90, 0, 00
02-Nov-2022 09:29:35.934, 90, 0, 00
02-Nov-2022 09:29:36.234, 90, 0, 00
02-Nov-2022 09:29:36.534, 90, 0, 00
02-Nov-2022 09:29:36.835, 90, 0, 00
02-Nov-2022 09:29:37.133, 90, 0, 00
02-Nov-2022 09:29:37.434, 90, 0, 00
02-Nov-2022 09:29:37.734, 90, 0, 00
02-Nov-2022 09:29:38.034, 90, 0, 00
02-Nov-2022 09:29:38.335, 90, 0, 00
02-Nov-2022 09:29:38.635, 90, 0, 00
02-Nov-2022 09:29:38.934, 90, 0, 00
02-Nov-2022 09:29:39.234, 90, 0, 00
02-Nov-2022 09:29:39.534, 90, 0, 00
02-Nov-2022 09:29:39.834, 90, 0, 00
02-Nov-2022 09:29:40.135, 90, 0, 00
02-Nov-2022 09:29:40.434, 90, 0, 00
02-Nov-2022 09:29:40.734, 90, 0, 00
02-Nov-2022 09:29:41.034, 90, 0, 00
02-Nov-2022 09:29:41.334, 90, 0, 00
02-Nov-2022 09:29:41.635, 90, 0, 00
02-Nov-2022 09:29:41.934, 90, 0, 00
02-Nov-2022 09:29:42.234, 90, 0, 00
02-Nov-2022 09:29:42.534, 90, 0, 00
02-Nov-2022 09:29:42.834, 90, 0, 00
02-Nov-2022 09:29:43.135, 90, 0, 00
02-Nov-2022 09:29:43.434, 90, 0, 00
02-Nov-2022 09:29:43.734, 90, 0, 00
02-Nov-2022 09:29:44.034, 90, 0, 00
02-Nov-2022 09:29:44.334, 90, 0, 00
02-Nov-2022 09:29:44.635, 90, 0, 00
02-Nov-2022 09:29:44.934, 90, 0, 00
02-Nov-2022 09:29:45.234, 90, 0, 00
02-Nov-2022 09:29:45.534, 90, 0, 00
02-Nov-2022 09:29:45.834, 90, 0, 00
02-Nov-2022 09:29:46.134, 90, 0, 00
02-Nov-2022 09:29:46.433, 90, 0, 00
02-Nov-2022 09:29:46.734, 90, 0, 00
02-Nov-2022 09:29:47.034, 90, 0, 00
02-Nov-2022 09:29:47.334, 90, 0, 00
02-Nov-2022 09:29:47.634, 90, 0, 00
02-Nov-2022 09:29:47.933, 90, 0, 00
02-Nov-2022 09:29:48.234, 90, 0, 00
02-Nov-2022 09:29:48.534, 90, 0, 00
02-Nov-2022 09:29:48.834, 90, 0, 00
02-Nov-2022 09:29:49.135, 90, 0, 00
02-Nov-2022 09:29:49.433, 90, 0, 00
02-Nov-2022 09:29:49.734, 90, 0, 00
02-Nov-2022 09:29:50.034, 90, 0, 00
02-Nov-2022 09:29:50.334, 90, 0, 00
02-Nov-2022 09:29:50.635, 90, 0, 00
02-Nov-2022 09:29:50.933, 90, 0, 00
02-Nov-2022 09:29:51.234, 90, 0, 00
02-Nov-2022 09:29:51.534, 90, 0, 00
02-Nov-2022 09:29:51.834, 90, 0, 00
02-Nov-2022 09:29:52.135, 90, 0, 00
02-Nov-2022 09:29:52.433, 90, 0, 00
02-Nov-2022 09:29:52.734, 90, 0, 00
02-Nov-2022 09:29:53.034, 90, 0, 00
02-Nov-2022 09:29:53.334, 90, 0, 00
02-Nov-2022 09:29:53.634, 90, 0, 00
02-Nov-2022 09:29:53.933, 90, 0, 00
02-Nov-2022 09:29:54.234, 90, 0, 00
02-Nov-2022 09:29:54.534, 90, 0, 00
02-Nov-2022 09:29:54.834, 90, 0, 00
02-Nov-2022 09:29:55.135, 90, 0, 00
02-Nov-2022 09:29:55.433, 90, 0, 00
02-Nov-2022 09:29:55.734, 90, 0, 00
02-Nov-2022 09:29:56.034, 90, 0, 00
02-Nov-2022 09:29:56.334, 90, 0, 00
02-Nov-2022 09:29:56.634, 90, 0, 00
02-Nov-2022 09:29:56.933, 90, 0, 00
02-Nov-2022 09:29:57.234, 90, 0, 00
02-Nov-2022 09:29:57.534, 90, 0, 00
02-Nov-2022 09:29:57.834, 90, 0, 00
02-Nov-2022 09:29:58.134, 90, 0, 00
02-Nov-2022 09:29:58.433, 90, 0, 00
02-Nov-2022 09:29:58.734, 90, 0, 00
02-Nov-2022 09:29:59.034, 90, 0, 00
02-Nov-2022 09:29:59.334, 90, 0, 00
02-Nov-2022 09:29:59.634, 90, 0, 00
02-Nov-2022 09:29:59.933, 90, 0, 00
02-Nov-2022 09:30:00.234, 90, 0, 00
02-Nov-2022 09:30:00.534, 90, 0, 00
02-Nov-2022 09:30:00.834, 90, 0, 00
02-Nov-2022 09:30:01.134, 90, 0, 00
02-Nov-2022 09:30:01.433, 90, 0, 00
02-Nov-2022 09:30:01.734, 90, 0, 00
02-Nov-2022 09:30:02.034, 90, 0, 00
02-Nov-2022 09:30:02.334, 90, 0, 00
02-Nov-2022 09:30:02.634, 90, 0, 00
02-Nov-2022 09:30:02.935, 90, 0, 00
02-Nov-2022 09:30:03.234, 90, 0, 00
02-Nov-2022 09:30:03.534, 90, 0, 00
02-Nov-2022 09:30:03.834, 90, 0, 00
02-Nov-2022 09:30:04.134, 90, 0, 00
02-Nov-2022 09:30:04.434, 90, 0, 00
02-Nov-2022 09:30:04.734, 90, 0, 00
02-Nov-2022 09:30:05.034, 90, 0, 00
02-Nov-2022 09:30:05.334, 90, 0, 00
02-Nov-2022 09:30:05.634, 90, 0, 00
02-Nov-2022 09:30:05.935, 90, 0, 00
02-Nov-2022 09:30:06.234, 90, 0, 00
02-Nov-2022 09:30:06.534, 90, 0, 00
02-Nov-2022 09:30:06.834, 90, 0, 00
02-Nov-2022 09:30:07.134, 90, 0, 00
02-Nov-2022 09:30:07.435, 90, 0, 00
02-Nov-2022 09:30:07.734, 90, 0, 00
02-Nov-2022 09:30:08.034, 90, 0, 00
02-Nov-2022 09:30:08.334, 90, 0, 00
02-Nov-2022 09:30:08.634, 90, 0, 00
02-Nov-2022 09:30:08.935, 90, 0, 00
02-Nov-2022 09:30:09.234, 90, 0, 00
02-Nov-2022 09:30:09.534, 90, 0, 00
02-Nov-2022 09:30:09.834, 90, 0, 00
02-Nov-2022 09:30:10.134, 90, 0, 00
02-Nov-2022 09:30:10.435, 90, 0, 00
02-Nov-2022 09:30:10.734, 90, 0, 00
02-Nov-2022 09:30:11.034, 90, 0, 00
02-Nov-2022 09:30:11.334, 90, 0, 00
02-Nov-2022 09:30:11.634, 90, 0, 00
02-Nov-2022 09:30:11.935, 90, 0, 00
02-Nov-2022 09:30:12.234, 90, 0, 00
02-Nov-2022 09:30:12.534, 90, 0, 00
02-Nov-2022 09:30:12.834, 90, 0, 00
