TIME,MPH,INC,FOOT
02-Nov-2022 18:23:11.083, 50, 30, 00
02-Nov-2022 18:23:11.384, 50, 30, 00
02-Nov-2022 18:23:11.683, 50, 30, 00
02-Nov-2022 18:23:11.983, 50, 30, 00
02-Nov-2022 18:23:12.283, 50, 30, 00
02-Nov-2022 18:23:12.583, 50, 30, 00
02-Nov-2022 18:23:12.884, 50, 30, 00
02-Nov-2022 18:23:13.183, 50, 30, 00
02-Nov-2022 18:23:13.483, 50, 30, 00
02-Nov-2022 18:23:13.783, 50, 30, 00
02-Nov-2022 18:23:14.083, 50, 30, 00
02-Nov-2022 18:23:14.384, 50, 30, 00
02-Nov-2022 18:23:14.683, 50, 30, 00
02-Nov-2022 18:23:14.983, 50, 30, 00
02-Nov-2022 18:23:15.283, 50, 30, 00
02-Nov-2022 18:23:15.583, 50, 30, 00
02-Nov-2022 18:23:15.883, 50, 30, 00
02-Nov-2022 18:23:16.183, 50, 30, 00
02-Nov-2022 18:23:16.483, 50, 30, 00
02-Nov-2022 18:23:16.783, 50, 30, 00
02-Nov-2022 18:23:17.083, 50, 30, 00
02-Nov-2022 18:23:17.384, 50, 30, 00
02-Nov-2022 18:23:17.682, 50, 30, 00
02-Nov-2022 18:23:17.983, 50, 30, 00
02-Nov-2022 18:23:18.284, 50, 30, 00
02-Nov-2022 18:23:18.583, 50, 30, 00
02-Nov-2022 18:23:18.883, 50, 30, 00
02-Nov-2022 18:23:19.182, 50, 30, 00
02-Nov-2022 18:23:19.483, 50, 30, 00
02-Nov-2022 18:23:19.783, 50, 30, 00
02-Nov-2022 18:23:20.083, 50, 30, 00
02-Nov-2022 18:23:20.383, 50, 30, 00
02-Nov-2022 18:23:20.684, 50, 30, 00
02-Nov-2022 18:23:20.983, 50, 30, 00
02-Nov-2022 18:23:21.283, 50, 30, 00
02-Nov-2022 18:23:21.583, 50, 30, 00
02-Nov-2022 18:23:21.883, 50, 30, 00
02-Nov-2022 18:23:22.183, 50, 30, 00
02-Nov-2022 18:23:22.483, 50, 30, 00
02-Nov-2022 18:23:22.783, 50, 30, 00
02-Nov-2022 18:23:23.083, 50, 30, 00
02-Nov-2022 18:23:23.383, 50, 30, 00
02-Nov-2022 18:23:23.683, 50, 30, 00
02-Nov-2022 18:23:23.983, 50, 30, 00
02-Nov-2022 18:23:24.283, 50, 30, 00
02-Nov-2022 18:23:24.583, 50, 30, 00
02-Nov-2022 18:23:24.883, 50, 30, 00
02-Nov-2022 18:23:25.183, 50, 30, 00
02-Nov-2022 18:23:25.483, 50, 30, 00
02-Nov-2022 18:23:25.783, 50, 30, 00
02-Nov-2022 18:23:26.083, 50, 30, 00
02-Nov-2022 18:23:26.383, 50, 30, 00
02-Nov-2022 18:23:26.684, 50, 30, 00
02-Nov-2022 18:23:26.983, 50, 30, 00
02-Nov-2022 18:23:27.283, 50, 30, 00
02-Nov-2022 18:23:27.583, 50, 30, 00
02-Nov-2022 18:23:27.883, 50, 30, 00
02-Nov-2022 18:23:28.184, 50, 30, 00
02-Nov-2022 18:23:28.483, 50, 30, 00
02-Nov-2022 18:23:28.783, 50, 30, 00
02-Nov-2022 18:23:29.083, 50, 30, 00
02-Nov-2022 18:23:29.383, 50, 30, 00
02-Nov-2022 18:23:29.684, 50, 30, 00
02-Nov-2022 18:23:29.983, 50, 30, 00
02-Nov-2022 18:23:30.283, 50, 30, 00
02-Nov-2022 18:23:30.583, 50, 30, 00
02-Nov-2022 18:23:30.883, 50, 30, 00
02-Nov-2022 18:23:31.183, 50, 30, 00
02-Nov-2022 18:23:31.483, 50, 30, 00
02-Nov-2022 18:23:31.783, 50, 30, 00
02-Nov-2022 18:23:32.083, 50, 30, 00
02-Nov-2022 18:23:32.383, 50, 30, 00
02-Nov-2022 18:23:32.683, 50, 30, 00
02-Nov-2022 18:23:32.983, 50, 30, 00
02-Nov-2022 18:23:33.283, 50, 30, 00
02-Nov-2022 18:23:33.583, 50, 30, 00
02-Nov-2022 18:23:33.883, 50, 30, 00
02-Nov-2022 18:23:34.184, 50, 30, 00
02-Nov-2022 18:23:34.483, 50, 30, 00
02-Nov-2022 18:23:34.783, 50, 30, 00
02-Nov-2022 18:23:35.083, 50, 30, 00
02-Nov-2022 18:23:35.383, 50, 30, 00
02-Nov-2022 18:23:35.683, 50, 30, 00
02-Nov-2022 18:23:35.983, 50, 30, 00
02-Nov-2022 18:23:36.283, 50, 30, 00
02-Nov-2022 18:23:36.583, 50, 30, 00
02-Nov-2022 18:23:36.883, 50, 30, 00
02-Nov-2022 18:23:37.183, 50, 30, 00
02-Nov-2022 18:23:37.483, 50, 30, 00
02-Nov-2022 18:23:37.783, 50, 30, 00
02-Nov-2022 18:23:38.083, 50, 30, 00
02-Nov-2022 18:23:38.383, 50, 30, 00
02-Nov-2022 18:23:38.683, 50, 30, 00
02-Nov-2022 18:23:38.983, 50, 30, 00
02-Nov-2022 18:23:39.283, 50, 30, 00
02-Nov-2022 18:23:39.583, 50, 30, 00
02-Nov-2022 18:23:39.883, 50, 30, 00
02-Nov-2022 18:23:40.183, 50, 30, 00
02-Nov-2022 18:23:40.483, 50, 30, 00
02-Nov-2022 18:23:40.783, 50, 30, 00
02-Nov-2022 18:23:41.083, 50, 30, 00
02-Nov-2022 18:23:41.383, 50, 30, 00
02-Nov-2022 18:23:41.683, 50, 30, 00
02-Nov-2022 18:23:41.983, 50, 30, 00
02-Nov-2022 18:23:42.283, 50, 30, 00
02-Nov-2022 18:23:42.583, 50, 30, 00
02-Nov-2022 18:23:42.883, 50, 30, 00
02-Nov-2022 18:23:43.183, 50, 30, 00
02-Nov-2022 18:23:43.483, 50, 30, 00
02-Nov-2022 18:23:43.783, 50, 30, 00
02-Nov-2022 18:23:44.083, 50, 30, 00
02-Nov-2022 18:23:44.383, 50, 30, 00
02-Nov-2022 18:23:44.683, 50, 30, 00
02-Nov-2022 18:23:44.985, 50, 30, 00
02-Nov-2022 18:23:45.283, 50, 30, 00
02-Nov-2022 18:23:45.583, 50, 30, 00
02-Nov-2022 18:23:45.883, 50, 30, 00
02-Nov-2022 18:23:46.183, 50, 30, 00
02-Nov-2022 18:23:46.484, 50, 30, 00
02-Nov-2022 18:23:46.783, 50, 30, 00
02-Nov-2022 18:23:47.083, 50, 30, 00
02-Nov-2022 18:23:47.383, 50, 30, 00
02-Nov-2022 18:23:47.683, 50, 30, 00
02-Nov-2022 18:23:47.985, 50, 30, 00
02-Nov-2022 18:23:48.283, 50, 30, 00
02-Nov-2022 18:23:48.583, 50, 30, 00
02-Nov-2022 18:23:48.883, 50, 30, 00
02-Nov-2022 18:23:49.183, 50, 30, 00
02-Nov-2022 18:23:49.484, 50, 30, 00
02-Nov-2022 18:23:49.783, 50, 30, 00
02-Nov-2022 18:23:50.083, 50, 30, 00
02-Nov-2022 18:23:50.383, 50, 30, 00
02-Nov-2022 18:23:50.683, 50, 30, 00
02-Nov-2022 18:23:50.983, 50, 30, 00
02-Nov-2022 18:23:51.283, 50, 30, 00
02-Nov-2022 18:23:51.583, 50, 30, 00
02-Nov-2022 18:23:51.883, 50, 30, 00
02-Nov-2022 18:23:52.184, 50, 30, 00
02-Nov-2022 18:23:52.483, 50, 30, 00
02-Nov-2022 18:23:52.783, 50, 30, 00
02-Nov-2022 18:23:53.083, 50, 30, 00
02-Nov-2022 18:23:53.383, 50, 30, 00
02-Nov-2022 18:23:53.683, 50, 30, 00
02-Nov-2022 18:23:53.983, 50, 30, 00
02-Nov-2022 18:23:54.283, 50, 30, 00
02-Nov-2022 18:23:54.583, 50, 30, 00
02-Nov-2022 18:23:54.883, 50, 30, 00
02-Nov-2022 18:23:55.183, 50, 30, 00
02-Nov-2022 18:23:55.484, 50, 30, 00
02-Nov-2022 18:23:55.783, 50, 30, 00
02-Nov-2022 18:23:56.083, 50, 30, 00
02-Nov-2022 18:23:56.383, 50, 30, 00
02-Nov-2022 18:23:56.684, 50, 30, 00
02-Nov-2022 18:23:56.983, 50, 30, 00
02-Nov-2022 18:23:57.283, 50, 30, 00
02-Nov-2022 18:23:57.583, 50, 30, 00
02-Nov-2022 18:23:57.883, 50, 30, 00
02-Nov-2022 18:23:58.183, 50, 30, 00
02-Nov-2022 18:23:58.484, 50, 30, 00
02-Nov-2022 18:23:58.783, 50, 30, 00
02-Nov-2022 18:23:59.083, 50, 30, 00
02-Nov-2022 18:23:59.383, 50, 30, 00
02-Nov-2022 18:23:59.683, 50, 30, 00
02-Nov-2022 18:23:59.984, 50, 30, 00
02-Nov-2022 18:24:00.283, 50, 30, 00
02-Nov-2022 18:24:00.583, 50, 30, 00
02-Nov-2022 18:24:00.883, 50, 30, 00
02-Nov-2022 18:24:01.183, 50, 30, 00
02-Nov-2022 18:24:01.484, 50, 30, 00
02-Nov-2022 18:24:01.783, 50, 30, 00
02-Nov-2022 18:24:02.083, 50, 30, 00
02-Nov-2022 18:24:02.383, 50, 30, 00
02-Nov-2022 18:24:02.683, 50, 30, 00
02-Nov-2022 18:24:02.983, 50, 30, 00
02-Nov-2022 18:24:03.283, 50, 30, 00
02-Nov-2022 18:24:03.583, 50, 30, 00
02-Nov-2022 18:24:03.883, 50, 30, 00
02-Nov-2022 18:24:04.183, 50, 30, 00
02-Nov-2022 18:24:04.483, 50, 30, 00
02-Nov-2022 18:24:04.783, 50, 30, 00
02-Nov-2022 18:24:05.083, 50, 30, 00
02-Nov-2022 18:24:05.383, 50, 30, 00
02-Nov-2022 18:24:05.683, 50, 30, 00
02-Nov-2022 18:24:05.984, 50, 30, 00
02-Nov-2022 18:24:06.283, 50, 30, 00
02-Nov-2022 18:24:06.583, 50, 30, 00
02-Nov-2022 18:24:06.883, 50, 30, 00
02-Nov-2022 18:24:07.183, 50, 30, 00
02-Nov-2022 18:24:07.484, 50, 30, 00
02-Nov-2022 18:24:07.783, 50, 30, 00
02-Nov-2022 18:24:08.083, 50, 30, 00
02-Nov-2022 18:24:08.383, 50, 30, 00
02-Nov-2022 18:24:08.683, 50, 30, 00
02-Nov-2022 18:24:08.984, 50, 30, 00
02-Nov-2022 18:24:09.285, 50, 30, 00
02-Nov-2022 18:24:09.583, 50, 30, 00
02-Nov-2022 18:24:09.883, 50, 30, 00
02-Nov-2022 18:24:10.183, 50, 30, 00
02-Nov-2022 18:24:10.484, 50, 30, 00
02-Nov-2022 18:24:10.785, 50, 30, 00
02-Nov-2022 18:24:11.083, 50, 30, 00
02-Nov-2022 18:24:11.383, 50, 30, 00
02-Nov-2022 18:24:11.683, 50, 30, 00
02-Nov-2022 18:24:11.983, 50, 30, 00
02-Nov-2022 18:24:12.285, 50, 30, 00
02-Nov-2022 18:24:12.583, 50, 30, 00
02-Nov-2022 18:24:12.883, 50, 30, 00
02-Nov-2022 18:24:13.183, 50, 30, 00
02-Nov-2022 18:24:13.483, 50, 30, 00
02-Nov-2022 18:24:13.785, 50, 30, 00
02-Nov-2022 18:24:14.083, 50, 30, 00
02-Nov-2022 18:24:14.383, 50, 30, 00
02-Nov-2022 18:24:14.683, 50, 30, 00
02-Nov-2022 18:24:14.983, 50, 30, 00
02-Nov-2022 18:24:15.284, 50, 30, 00
02-Nov-2022 18:24:15.583, 50, 30, 00
02-Nov-2022 18:24:15.883, 50, 30, 00
02-Nov-2022 18:24:16.183, 50, 30, 00
02-Nov-2022 18:24:16.483, 50, 30, 00
02-Nov-2022 18:24:16.784, 50, 30, 00
02-Nov-2022 18:24:17.083, 50, 30, 00
02-Nov-2022 18:24:17.383, 50, 30, 00
02-Nov-2022 18:24:17.683, 50, 30, 00
02-Nov-2022 18:24:17.983, 50, 30, 00
02-Nov-2022 18:24:18.284, 50, 30, 00
02-Nov-2022 18:24:18.583, 50, 30, 00
02-Nov-2022 18:24:18.883, 50, 30, 00
02-Nov-2022 18:24:19.183, 50, 30, 00
02-Nov-2022 18:24:19.483, 50, 30, 00
02-Nov-2022 18:24:19.784, 50, 30, 00
02-Nov-2022 18:24:20.083, 50, 30, 00
02-Nov-2022 18:24:20.383, 50, 30, 00
02-Nov-2022 18:24:20.683, 50, 30, 00
02-Nov-2022 18:24:20.983, 50, 30, 00
02-Nov-2022 18:24:21.284, 50, 30, 00
02-Nov-2022 18:24:21.583, 50, 30, 00
02-Nov-2022 18:24:21.883, 50, 30, 00
02-Nov-2022 18:24:22.183, 50, 30, 00
02-Nov-2022 18:24:22.483, 50, 30, 00
02-Nov-2022 18:24:22.784, 50, 30, 00
02-Nov-2022 18:24:23.083, 50, 30, 00
02-Nov-2022 18:24:23.383, 50, 30, 00
02-Nov-2022 18:24:23.683, 50, 30, 00
02-Nov-2022 18:24:23.983, 50, 30, 00
02-Nov-2022 18:24:24.284, 50, 30, 00
02-Nov-2022 18:24:24.583, 50, 30, 00
02-Nov-2022 18:24:24.883, 50, 30, 00
02-Nov-2022 18:24:25.183, 50, 30, 00
02-Nov-2022 18:24:25.483, 50, 30, 00
02-Nov-2022 18:24:25.784, 50, 30, 00
02-Nov-2022 18:24:26.083, 50, 30, 00
02-Nov-2022 18:24:26.383, 50, 30, 00
02-Nov-2022 18:24:26.683, 50, 30, 00
02-Nov-2022 18:24:26.983, 50, 30, 00
02-Nov-2022 18:24:27.284, 50, 30, 00
02-Nov-2022 18:24:27.583, 50, 30, 00
02-Nov-2022 18:24:27.883, 50, 30, 00
02-Nov-2022 18:24:28.183, 50, 30, 00
02-Nov-2022 18:24:28.483, 50, 30, 00
02-Nov-2022 18:24:28.783, 50, 30, 00
02-Nov-2022 18:24:29.083, 50, 30, 00
02-Nov-2022 18:24:29.383, 50, 30, 00
02-Nov-2022 18:24:29.683, 50, 30, 00
02-Nov-2022 18:24:29.983, 50, 30, 00
02-Nov-2022 18:24:30.283, 50, 30, 00
02-Nov-2022 18:24:30.585, 50, 30, 00
02-Nov-2022 18:24:30.883, 50, 30, 00
02-Nov-2022 18:24:31.183, 50, 30, 00
02-Nov-2022 18:24:31.483, 50, 30, 00
02-Nov-2022 18:24:31.783, 50, 30, 00
02-Nov-2022 18:24:32.085, 50, 30, 00
02-Nov-2022 18:24:32.383, 50, 30, 00
02-Nov-2022 18:24:32.683, 50, 30, 00
02-Nov-2022 18:24:32.983, 50, 30, 00
02-Nov-2022 18:24:33.283, 50, 30, 00
02-Nov-2022 18:24:33.585, 50, 30, 00
02-Nov-2022 18:24:33.883, 50, 30, 00
02-Nov-2022 18:24:34.183, 50, 30, 00
02-Nov-2022 18:24:34.483, 50, 30, 00
02-Nov-2022 18:24:34.783, 50, 30, 00
02-Nov-2022 18:24:35.085, 50, 30, 00
02-Nov-2022 18:24:35.383, 50, 30, 00
02-Nov-2022 18:24:35.683, 50, 30, 00
02-Nov-2022 18:24:35.983, 50, 30, 00
02-Nov-2022 18:24:36.283, 50, 30, 00
02-Nov-2022 18:24:36.585, 50, 30, 00
02-Nov-2022 18:24:36.883, 50, 30, 00
02-Nov-2022 18:24:37.183, 50, 30, 00
02-Nov-2022 18:24:37.483, 50, 30, 00
02-Nov-2022 18:24:37.783, 50, 30, 00
02-Nov-2022 18:24:38.084, 50, 30, 00
02-Nov-2022 18:24:38.383, 50, 30, 00
02-Nov-2022 18:24:38.683, 50, 30, 00
02-Nov-2022 18:24:38.983, 50, 30, 00
02-Nov-2022 18:24:39.283, 50, 30, 00
02-Nov-2022 18:24:39.585, 50, 30, 00
02-Nov-2022 18:24:39.883, 50, 30, 00
02-Nov-2022 18:24:40.183, 50, 30, 00
02-Nov-2022 18:24:40.483, 50, 30, 00
02-Nov-2022 18:24:40.783, 50, 30, 00
02-Nov-2022 18:24:41.085, 50, 30, 00
02-Nov-2022 18:24:41.383, 50, 30, 00
02-Nov-2022 18:24:41.683, 50, 30, 00
02-Nov-2022 18:24:41.983, 50, 30, 00
02-Nov-2022 18:24:42.283, 50, 30, 00
02-Nov-2022 18:24:42.584, 50, 30, 00
02-Nov-2022 18:24:42.883, 50, 30, 00
02-Nov-2022 18:24:43.183, 50, 30, 00
02-Nov-2022 18:24:43.483, 50, 30, 00
02-Nov-2022 18:24:43.783, 50, 30, 00
02-Nov-2022 18:24:44.084, 50, 30, 00
02-Nov-2022 18:24:44.383, 50, 30, 00
02-Nov-2022 18:24:44.683, 50, 30, 00
02-Nov-2022 18:24:44.983, 50, 30, 00
02-Nov-2022 18:24:45.283, 50, 30, 00
02-Nov-2022 18:24:45.584, 50, 30, 00
02-Nov-2022 18:24:45.883, 50, 30, 00
02-Nov-2022 18:24:46.183, 50, 30, 00
02-Nov-2022 18:24:46.483, 50, 30, 00
02-Nov-2022 18:24:46.783, 50, 30, 00
02-Nov-2022 18:24:47.083, 50, 30, 00
02-Nov-2022 18:24:47.383, 50, 30, 00
02-Nov-2022 18:24:47.683, 50, 30, 00
02-Nov-2022 18:24:47.983, 50, 30, 00
02-Nov-2022 18:24:48.283, 50, 30, 00
02-Nov-2022 18:24:48.583, 50, 30, 00
02-Nov-2022 18:24:48.883, 50, 30, 00
02-Nov-2022 18:24:49.183, 50, 30, 00
02-Nov-2022 18:24:49.483, 50, 30, 00
02-Nov-2022 18:24:49.783, 50, 30, 00
02-Nov-2022 18:24:50.083, 50, 30, 00
02-Nov-2022 18:24:50.383, 50, 30, 00
02-Nov-2022 18:24:50.683, 50, 30, 00
02-Nov-2022 18:24:50.983, 50, 30, 00
02-Nov-2022 18:24:51.283, 50, 30, 00
02-Nov-2022 18:24:51.583, 50, 30, 00
02-Nov-2022 18:24:51.883, 50, 30, 00
02-Nov-2022 18:24:52.183, 50, 30, 00
02-Nov-2022 18:24:52.483, 50, 30, 00
02-Nov-2022 18:24:52.783, 50, 30, 00
02-Nov-2022 18:24:53.083, 50, 30, 00
02-Nov-2022 18:24:53.383, 50, 30, 00
02-Nov-2022 18:24:53.683, 50, 30, 00
02-Nov-2022 18:24:53.983, 50, 30, 00
02-Nov-2022 18:24:54.283, 50, 30, 00
02-Nov-2022 18:24:54.583, 50, 30, 00
02-Nov-2022 18:24:54.885, 50, 30, 00
02-Nov-2022 18:24:55.183, 50, 30, 00
02-Nov-2022 18:24:55.483, 50, 30, 00
02-Nov-2022 18:24:55.783, 50, 30, 00
02-Nov-2022 18:24:56.083, 50, 30, 00
02-Nov-2022 18:24:56.385, 50, 30, 00
02-Nov-2022 18:24:56.683, 50, 30, 00
02-Nov-2022 18:24:56.983, 50, 30, 00
02-Nov-2022 18:24:57.283, 50, 30, 00
02-Nov-2022 18:24:57.583, 50, 30, 00
02-Nov-2022 18:24:57.885, 50, 30, 00
02-Nov-2022 18:24:58.183, 50, 30, 00
02-Nov-2022 18:24:58.483, 50, 30, 00
02-Nov-2022 18:24:58.783, 50, 30, 00
02-Nov-2022 18:24:59.083, 50, 30, 00
02-Nov-2022 18:24:59.385, 50, 30, 00
02-Nov-2022 18:24:59.683, 50, 30, 00
02-Nov-2022 18:24:59.983, 50, 30, 00
02-Nov-2022 18:25:00.283, 50, 30, 00
02-Nov-2022 18:25:00.583, 50, 30, 00
02-Nov-2022 18:25:00.885, 50, 30, 00
02-Nov-2022 18:25:01.183, 50, 30, 00
02-Nov-2022 18:25:01.483, 50, 30, 00
02-Nov-2022 18:25:01.783, 50, 30, 00
02-Nov-2022 18:25:02.083, 50, 30, 00
02-Nov-2022 18:25:02.384, 50, 30, 00
02-Nov-2022 18:25:02.683, 50, 30, 00
02-Nov-2022 18:25:02.983, 50, 30, 00
02-Nov-2022 18:25:03.283, 50, 30, 00
02-Nov-2022 18:25:03.583, 50, 30, 00
02-Nov-2022 18:25:03.884, 50, 30, 00
02-Nov-2022 18:25:04.183, 50, 30, 00
02-Nov-2022 18:25:04.483, 50, 30, 00
02-Nov-2022 18:25:04.783, 50, 30, 00
02-Nov-2022 18:25:05.083, 50, 30, 00
02-Nov-2022 18:25:05.384, 50, 30, 00
02-Nov-2022 18:25:05.683, 50, 30, 00
02-Nov-2022 18:25:05.983, 50, 30, 00
02-Nov-2022 18:25:06.283, 50, 30, 00
02-Nov-2022 18:25:06.583, 50, 30, 00
02-Nov-2022 18:25:06.884, 50, 30, 00
02-Nov-2022 18:25:07.183, 50, 30, 00
02-Nov-2022 18:25:07.483, 50, 30, 00
02-Nov-2022 18:25:07.783, 50, 30, 00
02-Nov-2022 18:25:08.083, 50, 30, 00
02-Nov-2022 18:25:08.384, 50, 30, 00
02-Nov-2022 18:25:08.683, 50, 30, 00
02-Nov-2022 18:25:08.983, 50, 30, 00
02-Nov-2022 18:25:09.283, 50, 30, 00
02-Nov-2022 18:25:09.583, 50, 30, 00
02-Nov-2022 18:25:09.884, 50, 30, 00
02-Nov-2022 18:25:10.183, 50, 30, 00
02-Nov-2022 18:25:10.483, 50, 30, 00
02-Nov-2022 18:25:10.783, 50, 30, 00
02-Nov-2022 18:25:11.083, 50, 30, 00
02-Nov-2022 18:25:11.384, 50, 30, 00
02-Nov-2022 18:25:11.683, 50, 30, 00
02-Nov-2022 18:25:11.983, 50, 30, 00
02-Nov-2022 18:25:12.284, 50, 30, 00
02-Nov-2022 18:25:12.583, 50, 30, 00
02-Nov-2022 18:25:12.884, 50, 30, 00
02-Nov-2022 18:25:13.183, 50, 30, 00
02-Nov-2022 18:25:13.483, 50, 30, 00
02-Nov-2022 18:25:13.783, 50, 30, 00
02-Nov-2022 18:25:14.083, 50, 30, 00
02-Nov-2022 18:25:14.384, 50, 30, 00
02-Nov-2022 18:25:14.684, 50, 30, 00
02-Nov-2022 18:25:14.983, 50, 30, 00
02-Nov-2022 18:25:15.284, 50, 30, 00
02-Nov-2022 18:25:15.583, 50, 30, 00
02-Nov-2022 18:25:15.883, 50, 30, 00
02-Nov-2022 18:25:16.183, 50, 30, 00
02-Nov-2022 18:25:16.483, 50, 30, 00
02-Nov-2022 18:25:16.783, 50, 30, 00
02-Nov-2022 18:25:17.083, 50, 30, 00
02-Nov-2022 18:25:17.384, 50, 30, 00
02-Nov-2022 18:25:17.685, 50, 30, 00
02-Nov-2022 18:25:17.983, 50, 30, 00
02-Nov-2022 18:25:18.283, 50, 30, 00
02-Nov-2022 18:25:18.583, 50, 30, 00
02-Nov-2022 18:25:18.883, 50, 30, 00
02-Nov-2022 18:25:19.185, 50, 30, 00
02-Nov-2022 18:25:19.483, 50, 30, 00
02-Nov-2022 18:25:19.783, 50, 30, 00
02-Nov-2022 18:25:20.083, 50, 30, 00
02-Nov-2022 18:25:20.384, 50, 30, 00
02-Nov-2022 18:25:20.685, 50, 30, 00
02-Nov-2022 18:25:20.983, 50, 30, 00
02-Nov-2022 18:25:21.283, 50, 30, 00
02-Nov-2022 18:25:21.583, 50, 30, 00
02-Nov-2022 18:25:21.883, 50, 30, 00
02-Nov-2022 18:25:22.185, 50, 30, 00
02-Nov-2022 18:25:22.483, 50, 30, 00
02-Nov-2022 18:25:22.783, 50, 30, 00
02-Nov-2022 18:25:23.083, 50, 30, 00
02-Nov-2022 18:25:23.383, 50, 30, 00
02-Nov-2022 18:25:23.685, 50, 30, 00
02-Nov-2022 18:25:23.983, 50, 30, 00
02-Nov-2022 18:25:24.283, 50, 30, 00
02-Nov-2022 18:25:24.583, 50, 30, 00
02-Nov-2022 18:25:24.883, 50, 30, 00
02-Nov-2022 18:25:25.184, 50, 30, 00
02-Nov-2022 18:25:25.483, 50, 30, 00
02-Nov-2022 18:25:25.783, 50, 30, 00
02-Nov-2022 18:25:26.083, 50, 30, 00
02-Nov-2022 18:25:26.383, 50, 30, 00
02-Nov-2022 18:25:26.685, 50, 30, 00
02-Nov-2022 18:25:26.983, 50, 30, 00
02-Nov-2022 18:25:27.283, 50, 30, 00
02-Nov-2022 18:25:27.583, 50, 30, 00
02-Nov-2022 18:25:27.883, 50, 30, 00
02-Nov-2022 18:25:28.184, 50, 30, 00
02-Nov-2022 18:25:28.483, 50, 30, 00
02-Nov-2022 18:25:28.783, 50, 30, 00
02-Nov-2022 18:25:29.083, 50, 30, 00
02-Nov-2022 18:25:29.383, 50, 30, 00
02-Nov-2022 18:25:29.684, 50, 30, 00
02-Nov-2022 18:25:29.983, 50, 30, 00
02-Nov-2022 18:25:30.283, 50, 30, 00
02-Nov-2022 18:25:30.583, 50, 30, 00
02-Nov-2022 18:25:30.883, 50, 30, 00
02-Nov-2022 18:25:31.185, 50, 30, 00
02-Nov-2022 18:25:31.483, 50, 30, 00
02-Nov-2022 18:25:31.783, 50, 30, 00
02-Nov-2022 18:25:32.083, 50, 30, 00
02-Nov-2022 18:25:32.383, 50, 30, 00
02-Nov-2022 18:25:32.684, 50, 30, 00
02-Nov-2022 18:25:32.983, 50, 30, 00
02-Nov-2022 18:25:33.283, 50, 30, 00
02-Nov-2022 18:25:33.583, 50, 30, 00
02-Nov-2022 18:25:33.883, 50, 30, 00
02-Nov-2022 18:25:34.184, 50, 30, 00
02-Nov-2022 18:25:34.483, 50, 30, 00
02-Nov-2022 18:25:34.783, 50, 30, 00
02-Nov-2022 18:25:35.083, 50, 30, 00
02-Nov-2022 18:25:35.383, 50, 30, 00
02-Nov-2022 18:25:35.685, 50, 30, 00
02-Nov-2022 18:25:35.983, 50, 30, 00
02-Nov-2022 18:25:36.283, 50, 30, 00
02-Nov-2022 18:25:36.583, 50, 30, 00
02-Nov-2022 18:25:36.883, 50, 30, 00
02-Nov-2022 18:25:37.185, 50, 30, 00
02-Nov-2022 18:25:37.483, 50, 30, 00
02-Nov-2022 18:25:37.783, 50, 30, 00
02-Nov-2022 18:25:38.083, 50, 30, 00
02-Nov-2022 18:25:38.383, 50, 30, 00
02-Nov-2022 18:25:38.684, 50, 30, 00
02-Nov-2022 18:25:38.983, 50, 30, 00
02-Nov-2022 18:25:39.283, 50, 30, 00
02-Nov-2022 18:25:39.583, 50, 30, 00
02-Nov-2022 18:25:39.883, 50, 30, 00
02-Nov-2022 18:25:40.184, 50, 30, 00
02-Nov-2022 18:25:40.484, 50, 30, 00
02-Nov-2022 18:25:40.783, 50, 30, 00
02-Nov-2022 18:25:41.083, 50, 30, 00
02-Nov-2022 18:25:41.383, 50, 30, 00
02-Nov-2022 18:25:41.684, 50, 30, 00
02-Nov-2022 18:25:41.985, 50, 30, 00
02-Nov-2022 18:25:42.283, 50, 30, 00
02-Nov-2022 18:25:42.583, 50, 30, 00
02-Nov-2022 18:25:42.883, 50, 30, 00
02-Nov-2022 18:25:43.184, 50, 30, 00
02-Nov-2022 18:25:43.484, 50, 30, 00
02-Nov-2022 18:25:43.783, 50, 30, 00
02-Nov-2022 18:25:44.083, 50, 30, 00
02-Nov-2022 18:25:44.383, 50, 30, 00
02-Nov-2022 18:25:44.683, 50, 30, 00
02-Nov-2022 18:25:44.985, 50, 30, 00
02-Nov-2022 18:25:45.283, 50, 30, 00
02-Nov-2022 18:25:45.583, 50, 30, 00
02-Nov-2022 18:25:45.883, 50, 30, 00
02-Nov-2022 18:25:46.183, 50, 30, 00
02-Nov-2022 18:25:46.484, 50, 30, 00
02-Nov-2022 18:25:46.783, 50, 30, 00
02-Nov-2022 18:25:47.083, 50, 30, 00
02-Nov-2022 18:25:47.383, 50, 30, 00
02-Nov-2022 18:25:47.683, 50, 30, 00
02-Nov-2022 18:25:47.985, 50, 30, 00
02-Nov-2022 18:25:48.283, 50, 30, 00
02-Nov-2022 18:25:48.583, 50, 30, 00
02-Nov-2022 18:25:48.883, 50, 30, 00
02-Nov-2022 18:25:49.183, 50, 30, 00
02-Nov-2022 18:25:49.485, 50, 30, 00
02-Nov-2022 18:25:49.783, 50, 30, 00
02-Nov-2022 18:25:50.083, 50, 30, 00
02-Nov-2022 18:25:50.383, 50, 30, 00
02-Nov-2022 18:25:50.683, 50, 30, 00
02-Nov-2022 18:25:50.985, 50, 30, 00
02-Nov-2022 18:25:51.283, 50, 30, 00
02-Nov-2022 18:25:51.583, 50, 30, 00
02-Nov-2022 18:25:51.883, 50, 30, 00
