"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:12:41.462,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:41.463,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:41.559,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:41.671,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:41.836,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:41.892,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:42.004,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:42.115,48404,1645,15,87,87,AA,15,90,90,498,1,4,-9,496
11/21/2022 14:12:42.262,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.338,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.450,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.616,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.673,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.786,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:42.895,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.022,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.118,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.229,48603,1646,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.440,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.451,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.561,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.671,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.821,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:43.895,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.005,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.117,48411,1647,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.253,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.338,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.450,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.634,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.672,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.783,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:44.895,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.019,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.116,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.228,48601,1648,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.440,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.449,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.560,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.671,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.806,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:45.890,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.002,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.114,48400,1649,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.224,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.337,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.448,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.610,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.670,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.782,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:46.892,48613,1650,15,87,87,AA,15,90,90,498,1,5,-9,496
11/21/2022 14:12:47.025,48613,1650,15,87,87,AA,15,100,90,498,1,5,-9,496
11/21/2022 14:12:47.115,48613,1650,15,87,87,AA,15,100,90,498,1,5,-9,496
11/21/2022 14:12:47.226,48613,1650,15,87,87,AA,15,100,90,498,1,5,-9,496
11/21/2022 14:12:47.470,48393,1651,15,87,87,AA,15,100,90,493,1,5,-10,447
11/21/2022 14:12:47.472,48393,1651,15,87,87,AA,15,100,90,493,1,5,-10,447
11/21/2022 14:12:47.561,48393,1651,15,87,87,AA,15,100,90,493,1,5,-10,447
11/21/2022 14:12:47.672,48393,1651,15,87,87,AA,15,100,90,493,1,5,-10,447
11/21/2022 14:12:47.822,48393,1651,15,87,87,AA,15,100,92,483,1,5,-10,447
11/21/2022 14:12:47.894,48393,1651,15,87,87,AA,15,100,92,483,1,5,-10,447
11/21/2022 14:12:48.004,48393,1651,15,87,87,AA,15,100,92,483,1,5,-10,447
11/21/2022 14:12:48.115,48393,1651,15,87,87,AA,15,100,92,483,1,5,-10,447
11/21/2022 14:12:48.264,48586,1652,14,87,87,AA,15,100,94,472,1,5,-9,447
11/21/2022 14:12:48.338,48586,1652,14,87,87,AA,15,100,94,472,1,5,-9,447
11/21/2022 14:12:48.449,48586,1652,14,87,87,AA,15,100,94,472,1,5,-9,447
11/21/2022 14:12:48.628,48586,1652,15,87,87,AA,15,100,96,462,1,5,-9,447
11/21/2022 14:12:48.672,48586,1652,15,87,87,AA,15,100,96,462,1,5,-9,447
11/21/2022 14:12:48.784,48586,1652,15,87,87,AA,15,100,96,462,1,5,-9,447
11/21/2022 14:12:48.894,48586,1652,15,87,87,AA,15,100,96,462,1,5,-9,447
11/21/2022 14:12:49.016,48586,1652,15,87,87,AA,15,100,99,452,1,5,-9,447
11/21/2022 14:12:49.117,48586,1652,15,87,87,AA,15,100,99,452,1,5,-9,447
11/21/2022 14:12:49.228,48586,1652,15,87,87,AA,15,100,99,452,1,5,-9,447
11/21/2022 14:12:49.479,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:49.480,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:49.559,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:49.669,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:49.813,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:49.891,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.001,48394,1653,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.209,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.224,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.335,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.445,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.610,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.669,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.779,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:50.888,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.008,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.108,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.221,48601,1654,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.426,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.441,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.554,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.665,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.797,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.887,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:51.999,48411,1655,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.224,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.226,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.332,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.444,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.615,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.666,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.779,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.889,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:52.999,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.111,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.222,48601,1656,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.433,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.445,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.554,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.666,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.794,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:53.888,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.000,48402,1657,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.213,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.222,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.334,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.445,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.599,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.668,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.780,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:54.890,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.002,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.114,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.224,48612,1658,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.412,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.446,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.556,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.667,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.787,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:55.891,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.002,48400,1659,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.200,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.226,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.336,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.448,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.599,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.670,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.781,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:56.891,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.004,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.114,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.224,48605,1660,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.415,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.447,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.557,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.668,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.790,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:57.889,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.002,48408,1661,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.205,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.222,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.335,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.446,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.598,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.669,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.780,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:58.890,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.001,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.113,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.223,48603,1662,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.420,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.446,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.556,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.668,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.788,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:12:59.889,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.003,48405,1663,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.218,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.222,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.335,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.444,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.572,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.667,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.779,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:00.985,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.001,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.112,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.222,48586,1664,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.408,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.446,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.556,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.668,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.786,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:01.890,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.001,48426,1665,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.206,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.223,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.332,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.444,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.587,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.666,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.778,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:02.980,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.002,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.112,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.223,48601,1666,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.404,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.445,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.556,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.667,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.792,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:03.889,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.001,48402,1667,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.201,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.222,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.334,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.446,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.585,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.667,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.779,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:04.976,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.001,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.113,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.223,48613,1668,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.404,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.445,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.556,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.668,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.778,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:05.888,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.000,48399,1669,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.188,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.221,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.332,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.443,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.563,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.666,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.777,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.966,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:06.998,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.110,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.220,48604,1670,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.378,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.441,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.552,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.664,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.774,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.886,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:07.996,48408,1671,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.184,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.219,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.329,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.440,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.575,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.662,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.771,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.971,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:08.994,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.104,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.216,48603,1672,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.387,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.438,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.551,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.661,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.784,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.882,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:09.994,48403,1673,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.192,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.216,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.328,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.439,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.570,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.661,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.770,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.968,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:10.991,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.102,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.214,48608,1674,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.372,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.436,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.548,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.659,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.769,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.880,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:11.990,48402,1675,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.172,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.212,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.323,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.434,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.558,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.655,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.766,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.957,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:12.989,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.099,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.210,48603,1676,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.376,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.433,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.544,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.655,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.770,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.878,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
11/21/2022 14:13:13.988,48409,1677,15,87,87,AA,15,100,100,448,1,5,-9,447
