TIME,MPH,INC,FOOT
21-Nov-2022 14:16:19.691, 20, 80, 01
21-Nov-2022 14:16:19.991, 20, 80, 01
21-Nov-2022 14:16:20.291, 20, 80, 01
21-Nov-2022 14:16:20.591, 20, 80, 01
21-Nov-2022 14:16:20.893, 20, 80, 01
21-Nov-2022 14:16:21.191, 20, 80, 01
21-Nov-2022 14:16:21.491, 20, 80, 01
21-Nov-2022 14:16:21.791, 20, 80, 01
21-Nov-2022 14:16:22.091, 20, 80, 01
21-Nov-2022 14:16:22.393, 20, 80, 01
21-Nov-2022 14:16:22.691, 20, 80, 01
21-Nov-2022 14:16:22.991, 20, 80, 01
21-Nov-2022 14:16:23.291, 20, 80, 01
21-Nov-2022 14:16:23.591, 20, 80, 01
21-Nov-2022 14:16:23.893, 20, 80, 01
21-Nov-2022 14:16:24.191, 20, 80, 01
21-Nov-2022 14:16:24.491, 20, 80, 01
21-Nov-2022 14:16:24.791, 20, 80, 01
21-Nov-2022 14:16:25.091, 20, 80, 01
21-Nov-2022 14:16:25.393, 20, 80, 01
21-Nov-2022 14:16:25.691, 20, 80, 01
21-Nov-2022 14:16:25.991, 20, 80, 01
21-Nov-2022 14:16:26.291, 20, 80, 01
21-Nov-2022 14:16:26.591, 20, 80, 01
21-Nov-2022 14:16:26.892, 20, 80, 01
21-Nov-2022 14:16:27.191, 20, 80, 01
21-Nov-2022 14:16:27.491, 20, 80, 01
21-Nov-2022 14:16:27.791, 20, 80, 01
21-Nov-2022 14:16:28.091, 20, 80, 01
21-Nov-2022 14:16:28.392, 20, 80, 01
21-Nov-2022 14:16:28.691, 20, 80, 01
21-Nov-2022 14:16:28.991, 20, 80, 01
21-Nov-2022 14:16:29.291, 20, 80, 01
21-Nov-2022 14:16:29.591, 20, 80, 01
21-Nov-2022 14:16:29.892, 20, 80, 01
21-Nov-2022 14:16:30.191, 20, 80, 01
21-Nov-2022 14:16:30.491, 20, 80, 01
21-Nov-2022 14:16:30.791, 20, 80, 01
21-Nov-2022 14:16:31.091, 20, 80, 01
21-Nov-2022 14:16:31.392, 20, 80, 01
21-Nov-2022 14:16:31.691, 20, 80, 01
21-Nov-2022 14:16:31.991, 20, 80, 01
21-Nov-2022 14:16:32.291, 20, 80, 01
21-Nov-2022 14:16:32.591, 20, 80, 01
21-Nov-2022 14:16:32.892, 20, 80, 01
21-Nov-2022 14:16:33.193, 20, 80, 01
21-Nov-2022 14:16:33.491, 20, 80, 01
21-Nov-2022 14:16:33.791, 20, 80, 01
21-Nov-2022 14:16:34.091, 20, 80, 01
21-Nov-2022 14:16:34.392, 20, 80, 01
21-Nov-2022 14:16:34.693, 20, 80, 01
21-Nov-2022 14:16:34.991, 20, 80, 01
21-Nov-2022 14:16:35.291, 20, 80, 01
21-Nov-2022 14:16:35.591, 20, 80, 01
21-Nov-2022 14:16:35.892, 20, 80, 01
21-Nov-2022 14:16:36.193, 20, 80, 01
21-Nov-2022 14:16:36.491, 20, 80, 01
21-Nov-2022 14:16:36.791, 20, 80, 01
21-Nov-2022 14:16:37.091, 20, 80, 01
21-Nov-2022 14:16:37.392, 20, 80, 01
21-Nov-2022 14:16:37.693, 20, 80, 01
21-Nov-2022 14:16:37.991, 20, 80, 01
21-Nov-2022 14:16:38.291, 20, 80, 01
21-Nov-2022 14:16:38.591, 20, 80, 01
21-Nov-2022 14:16:38.892, 20, 80, 01
21-Nov-2022 14:16:39.192, 20, 80, 01
21-Nov-2022 14:16:39.491, 20, 80, 01
21-Nov-2022 14:16:39.791, 20, 80, 01
21-Nov-2022 14:16:40.091, 20, 80, 01
21-Nov-2022 14:16:40.392, 20, 80, 01
21-Nov-2022 14:16:40.692, 20, 80, 01
21-Nov-2022 14:16:40.991, 20, 80, 01
21-Nov-2022 14:16:41.291, 20, 80, 01
21-Nov-2022 14:16:41.591, 20, 80, 01
21-Nov-2022 14:16:41.892, 20, 80, 01
21-Nov-2022 14:16:42.192, 20, 80, 01
21-Nov-2022 14:16:42.491, 20, 80, 01
21-Nov-2022 14:16:42.791, 20, 80, 01
21-Nov-2022 14:16:43.091, 20, 80, 01
21-Nov-2022 14:16:43.391, 20, 80, 01
21-Nov-2022 14:16:43.692, 20, 80, 01
21-Nov-2022 14:16:43.991, 20, 80, 01
21-Nov-2022 14:16:44.291, 20, 80, 01
21-Nov-2022 14:16:44.591, 20, 80, 01
21-Nov-2022 14:16:44.891, 20, 80, 01
21-Nov-2022 14:16:45.192, 20, 80, 01
21-Nov-2022 14:16:45.491, 20, 80, 01
21-Nov-2022 14:16:45.791, 20, 80, 01
21-Nov-2022 14:16:46.091, 20, 80, 01
21-Nov-2022 14:16:46.392, 20, 80, 01
21-Nov-2022 14:16:46.692, 20, 80, 01
21-Nov-2022 14:16:46.991, 20, 80, 01
21-Nov-2022 14:16:47.291, 20, 80, 01
21-Nov-2022 14:16:47.591, 20, 80, 01
21-Nov-2022 14:16:47.891, 20, 80, 01
21-Nov-2022 14:16:48.192, 20, 80, 01
21-Nov-2022 14:16:48.492, 20, 80, 01
21-Nov-2022 14:16:48.792, 20, 80, 01
21-Nov-2022 14:16:49.091, 20, 80, 01
21-Nov-2022 14:16:49.391, 20, 80, 01
21-Nov-2022 14:16:49.693, 20, 80, 01
21-Nov-2022 14:16:50.591, 20, 81, 01
21-Nov-2022 14:16:50.891, 20, 83, 01
21-Nov-2022 14:16:51.193, 19, 85, 01
21-Nov-2022 14:16:51.491, 20, 86, 01
21-Nov-2022 14:16:51.791, 20, 88, 01
21-Nov-2022 14:16:52.091, 20, 90, 01
21-Nov-2022 14:16:52.391, 20, 90, 01
21-Nov-2022 14:16:52.693, 20, 90, 01
21-Nov-2022 14:16:52.991, 20, 90, 01
21-Nov-2022 14:16:53.291, 20, 90, 01
21-Nov-2022 14:16:53.591, 20, 90, 01
21-Nov-2022 14:16:53.891, 20, 90, 01
21-Nov-2022 14:16:54.193, 20, 90, 01
21-Nov-2022 14:16:54.491, 20, 90, 01
21-Nov-2022 14:16:54.791, 20, 90, 01
21-Nov-2022 14:16:55.091, 20, 90, 01
21-Nov-2022 14:16:55.391, 20, 90, 01
21-Nov-2022 14:16:55.693, 20, 90, 01
21-Nov-2022 14:16:55.991, 20, 90, 01
21-Nov-2022 14:16:56.291, 20, 90, 01
21-Nov-2022 14:16:56.591, 20, 90, 01
21-Nov-2022 14:16:56.891, 20, 90, 01
21-Nov-2022 14:16:57.193, 20, 90, 01
21-Nov-2022 14:16:57.491, 20, 90, 01
21-Nov-2022 14:16:57.791, 20, 90, 01
21-Nov-2022 14:16:58.091, 20, 90, 01
21-Nov-2022 14:16:58.391, 20, 90, 01
21-Nov-2022 14:16:58.692, 20, 90, 01
21-Nov-2022 14:16:58.991, 20, 90, 01
21-Nov-2022 14:16:59.291, 20, 90, 01
21-Nov-2022 14:16:59.591, 20, 90, 01
21-Nov-2022 14:16:59.891, 20, 90, 01
21-Nov-2022 14:17:00.192, 20, 90, 01
21-Nov-2022 14:17:00.491, 20, 90, 01
21-Nov-2022 14:17:00.791, 20, 90, 01
21-Nov-2022 14:17:01.091, 20, 90, 01
21-Nov-2022 14:17:01.391, 20, 90, 01
21-Nov-2022 14:17:01.693, 20, 90, 01
21-Nov-2022 14:17:01.991, 20, 90, 01
21-Nov-2022 14:17:02.291, 20, 90, 01
21-Nov-2022 14:17:02.591, 20, 90, 01
21-Nov-2022 14:17:02.891, 20, 90, 01
21-Nov-2022 14:17:03.193, 20, 90, 01
21-Nov-2022 14:17:03.491, 20, 90, 01
21-Nov-2022 14:17:03.791, 20, 90, 01
21-Nov-2022 14:17:04.091, 20, 90, 01
21-Nov-2022 14:17:04.391, 20, 90, 01
21-Nov-2022 14:17:04.692, 20, 90, 01
21-Nov-2022 14:17:04.992, 20, 90, 01
21-Nov-2022 14:17:05.291, 20, 90, 01
21-Nov-2022 14:17:05.591, 20, 90, 01
21-Nov-2022 14:17:05.891, 20, 90, 01
21-Nov-2022 14:17:06.192, 20, 90, 01
21-Nov-2022 14:17:06.493, 21, 90, 01
21-Nov-2022 14:17:06.791, 20, 90, 01
21-Nov-2022 14:17:07.091, 20, 90, 01
21-Nov-2022 14:17:07.391, 20, 90, 01
21-Nov-2022 14:17:07.692, 20, 90, 01
21-Nov-2022 14:17:07.993, 20, 90, 01
21-Nov-2022 14:17:08.291, 20, 90, 01
21-Nov-2022 14:17:08.591, 20, 90, 01
21-Nov-2022 14:17:08.891, 20, 90, 01
21-Nov-2022 14:17:09.192, 20, 90, 01
21-Nov-2022 14:17:09.493, 20, 90, 01
21-Nov-2022 14:17:09.791, 20, 90, 01
21-Nov-2022 14:17:10.091, 20, 90, 01
21-Nov-2022 14:17:10.391, 20, 90, 01
21-Nov-2022 14:17:10.692, 20, 90, 01
21-Nov-2022 14:17:10.992, 20, 90, 01
21-Nov-2022 14:17:11.291, 20, 90, 01
21-Nov-2022 14:17:11.591, 20, 90, 01
21-Nov-2022 14:17:11.891, 20, 90, 01
21-Nov-2022 14:17:12.192, 19, 90, 01
21-Nov-2022 14:17:12.493, 20, 90, 01
21-Nov-2022 14:17:12.791, 20, 90, 01
21-Nov-2022 14:17:13.091, 20, 90, 01
21-Nov-2022 14:17:13.391, 21, 90, 01
21-Nov-2022 14:17:13.692, 20, 90, 01
21-Nov-2022 14:17:13.993, 20, 90, 01
21-Nov-2022 14:17:14.291, 20, 90, 01
21-Nov-2022 14:17:14.591, 20, 90, 01
21-Nov-2022 14:17:14.891, 20, 90, 01
21-Nov-2022 14:17:15.191, 20, 90, 01
21-Nov-2022 14:17:15.492, 20, 90, 01
21-Nov-2022 14:17:15.791, 20, 90, 01
21-Nov-2022 14:17:16.091, 20, 90, 01
21-Nov-2022 14:17:16.391, 20, 90, 01
21-Nov-2022 14:17:16.691, 20, 90, 01
21-Nov-2022 14:17:16.993, 20, 90, 01
21-Nov-2022 14:17:17.291, 20, 90, 01
21-Nov-2022 14:17:17.591, 20, 90, 01
21-Nov-2022 14:17:17.891, 20, 90, 01
21-Nov-2022 14:17:18.191, 20, 90, 01
21-Nov-2022 14:17:18.493, 20, 90, 01
21-Nov-2022 14:17:18.791, 20, 90, 01
21-Nov-2022 14:17:19.091, 20, 90, 01
21-Nov-2022 14:17:19.391, 20, 90, 01
21-Nov-2022 14:17:19.691, 20, 90, 01
21-Nov-2022 14:17:19.992, 20, 90, 01
21-Nov-2022 14:17:20.291, 20, 90, 01
21-Nov-2022 14:17:20.591, 20, 90, 01
21-Nov-2022 14:17:20.891, 20, 90, 01
21-Nov-2022 14:17:21.191, 20, 90, 01
21-Nov-2022 14:17:21.493, 20, 90, 01
21-Nov-2022 14:17:21.791, 20, 90, 01
21-Nov-2022 14:17:22.091, 20, 90, 01
21-Nov-2022 14:17:22.391, 20, 90, 01
21-Nov-2022 14:17:22.691, 20, 90, 01
21-Nov-2022 14:17:22.993, 20, 90, 01
21-Nov-2022 14:17:23.291, 20, 90, 01
21-Nov-2022 14:17:23.591, 20, 90, 01
21-Nov-2022 14:17:23.891, 20, 90, 01
21-Nov-2022 14:17:24.191, 20, 90, 01
21-Nov-2022 14:17:24.493, 20, 90, 01
21-Nov-2022 14:17:24.791, 20, 90, 01
21-Nov-2022 14:17:25.091, 20, 90, 01
21-Nov-2022 14:17:25.391, 20, 90, 01
21-Nov-2022 14:17:25.691, 20, 90, 01
21-Nov-2022 14:17:25.993, 20, 90, 01
21-Nov-2022 14:17:26.291, 20, 90, 01
21-Nov-2022 14:17:26.591, 20, 90, 01
21-Nov-2022 14:17:26.891, 20, 90, 01
21-Nov-2022 14:17:27.191, 20, 90, 01
21-Nov-2022 14:17:27.492, 20, 90, 01
21-Nov-2022 14:17:27.791, 20, 90, 01
21-Nov-2022 14:17:28.091, 20, 90, 01
21-Nov-2022 14:17:28.391, 20, 90, 01
21-Nov-2022 14:17:28.691, 20, 90, 01
21-Nov-2022 14:17:28.992, 20, 90, 01
21-Nov-2022 14:17:29.291, 20, 90, 01
21-Nov-2022 14:17:29.591, 20, 90, 01
21-Nov-2022 14:17:29.891, 20, 90, 01
21-Nov-2022 14:17:30.191, 20, 90, 01
21-Nov-2022 14:17:30.492, 20, 90, 01
21-Nov-2022 14:17:30.791, 20, 90, 01
21-Nov-2022 14:17:31.091, 20, 90, 01
21-Nov-2022 14:17:31.391, 20, 90, 01
21-Nov-2022 14:17:31.691, 20, 90, 01
21-Nov-2022 14:17:31.992, 20, 90, 01
21-Nov-2022 14:17:32.291, 20, 90, 01
21-Nov-2022 14:17:32.591, 20, 90, 01
21-Nov-2022 14:17:32.891, 20, 90, 01
21-Nov-2022 14:17:33.191, 20, 90, 01
21-Nov-2022 14:17:33.492, 20, 90, 01
21-Nov-2022 14:17:33.791, 20, 90, 01
21-Nov-2022 14:17:34.091, 20, 90, 01
21-Nov-2022 14:17:34.391, 20, 90, 01
21-Nov-2022 14:17:34.691, 20, 90, 01
21-Nov-2022 14:17:34.992, 20, 90, 01
21-Nov-2022 14:17:35.291, 20, 90, 01
21-Nov-2022 14:17:35.591, 20, 90, 01
21-Nov-2022 14:17:35.891, 20, 90, 01
21-Nov-2022 14:17:36.191, 20, 90, 01
21-Nov-2022 14:17:36.492, 20, 90, 01
21-Nov-2022 14:17:36.792, 20, 90, 01
21-Nov-2022 14:17:37.091, 20, 90, 01
21-Nov-2022 14:17:37.391, 20, 90, 01
21-Nov-2022 14:17:37.691, 20, 90, 01
21-Nov-2022 14:17:37.992, 20, 90, 01
21-Nov-2022 14:17:38.293, 20, 90, 01
21-Nov-2022 14:17:38.591, 20, 90, 01
21-Nov-2022 14:17:38.891, 20, 90, 01
21-Nov-2022 14:17:39.191, 20, 90, 01
21-Nov-2022 14:17:39.492, 20, 90, 01
21-Nov-2022 14:17:39.793, 20, 90, 01
21-Nov-2022 14:17:40.091, 20, 90, 01
21-Nov-2022 14:17:40.391, 20, 90, 01
21-Nov-2022 14:17:40.691, 20, 90, 01
21-Nov-2022 14:17:40.992, 20, 90, 01
21-Nov-2022 14:17:41.292, 20, 90, 01
21-Nov-2022 14:17:41.591, 20, 90, 01
21-Nov-2022 14:17:41.891, 20, 90, 01
21-Nov-2022 14:17:42.191, 20, 90, 01
21-Nov-2022 14:17:42.492, 20, 90, 01
21-Nov-2022 14:17:42.792, 20, 90, 01
21-Nov-2022 14:17:43.091, 19, 90, 01
21-Nov-2022 14:17:43.391, 20, 90, 01
21-Nov-2022 14:17:43.691, 20, 90, 01
21-Nov-2022 14:17:43.992, 20, 90, 01
21-Nov-2022 14:17:44.292, 20, 90, 01
21-Nov-2022 14:17:44.591, 20, 90, 01
21-Nov-2022 14:17:44.891, 20, 90, 01
21-Nov-2022 14:17:45.191, 21, 90, 01
21-Nov-2022 14:17:45.492, 20, 90, 01
21-Nov-2022 14:17:45.792, 20, 90, 01
21-Nov-2022 14:17:46.091, 20, 90, 01
21-Nov-2022 14:17:46.391, 20, 90, 01
21-Nov-2022 14:17:46.691, 20, 90, 01
21-Nov-2022 14:17:46.991, 20, 90, 01
21-Nov-2022 14:17:47.292, 20, 90, 01
21-Nov-2022 14:17:47.591, 20, 90, 01
21-Nov-2022 14:17:47.891, 20, 90, 01
21-Nov-2022 14:17:48.191, 20, 90, 01
21-Nov-2022 14:17:48.491, 20, 90, 01
21-Nov-2022 14:17:48.793, 20, 90, 01
21-Nov-2022 14:17:49.091, 20, 90, 01
21-Nov-2022 14:17:49.391, 20, 90, 01
21-Nov-2022 14:17:49.991, 20, 90, 01
21-Nov-2022 14:17:50.591, 20, 90, 01
21-Nov-2022 14:17:50.891, 20, 91, 01
21-Nov-2022 14:17:51.191, 20, 93, 01
21-Nov-2022 14:17:51.491, 19, 95, 01
21-Nov-2022 14:17:51.793, 20, 96, 01
21-Nov-2022 14:17:52.091, 20, 98, 01
21-Nov-2022 14:17:52.391, 20, 99, 01
21-Nov-2022 14:17:52.691, 20, 100, 01
21-Nov-2022 14:17:52.991, 20, 100, 01
21-Nov-2022 14:17:53.293, 21, 100, 01
21-Nov-2022 14:17:53.591, 20, 100, 01
21-Nov-2022 14:17:53.891, 20, 100, 01
21-Nov-2022 14:17:54.191, 20, 100, 01
21-Nov-2022 14:17:54.491, 20, 100, 01
21-Nov-2022 14:17:54.793, 20, 100, 01
21-Nov-2022 14:17:55.091, 20, 100, 01
21-Nov-2022 14:17:55.391, 20, 100, 01
21-Nov-2022 14:17:55.691, 20, 100, 01
21-Nov-2022 14:17:55.991, 20, 100, 01
21-Nov-2022 14:17:56.292, 20, 100, 01
21-Nov-2022 14:17:56.591, 20, 100, 01
21-Nov-2022 14:17:56.891, 20, 100, 01
21-Nov-2022 14:17:57.191, 20, 100, 01
21-Nov-2022 14:17:57.491, 20, 100, 01
21-Nov-2022 14:17:57.793, 20, 100, 01
21-Nov-2022 14:17:58.091, 20, 100, 01
21-Nov-2022 14:17:58.391, 20, 100, 01
21-Nov-2022 14:17:58.691, 20, 100, 01
21-Nov-2022 14:17:58.991, 20, 100, 01
21-Nov-2022 14:17:59.293, 20, 100, 01
21-Nov-2022 14:17:59.591, 20, 100, 01
21-Nov-2022 14:17:59.891, 20, 100, 01
21-Nov-2022 14:18:00.191, 20, 100, 01
21-Nov-2022 14:18:00.491, 20, 100, 01
21-Nov-2022 14:18:00.793, 20, 100, 01
21-Nov-2022 14:18:01.091, 20, 100, 01
21-Nov-2022 14:18:01.391, 20, 100, 01
21-Nov-2022 14:18:01.691, 20, 100, 01
21-Nov-2022 14:18:01.991, 20, 100, 01
21-Nov-2022 14:18:02.292, 20, 100, 01
21-Nov-2022 14:18:02.591, 20, 100, 01
21-Nov-2022 14:18:02.891, 20, 100, 01
21-Nov-2022 14:18:03.191, 20, 100, 01
21-Nov-2022 14:18:03.491, 20, 100, 01
21-Nov-2022 14:18:03.793, 20, 100, 01
21-Nov-2022 14:18:04.091, 20, 100, 01
21-Nov-2022 14:18:04.391, 20, 100, 01
21-Nov-2022 14:18:04.691, 20, 100, 01
21-Nov-2022 14:18:04.991, 20, 100, 01
21-Nov-2022 14:18:05.292, 20, 100, 01
21-Nov-2022 14:18:05.591, 20, 100, 01
21-Nov-2022 14:18:05.891, 20, 100, 01
21-Nov-2022 14:18:06.191, 20, 100, 01
21-Nov-2022 14:18:06.491, 20, 100, 01
21-Nov-2022 14:18:06.793, 20, 100, 01
21-Nov-2022 14:18:07.091, 20, 100, 01
21-Nov-2022 14:18:07.391, 20, 100, 01
21-Nov-2022 14:18:07.691, 20, 100, 01
21-Nov-2022 14:18:07.991, 20, 100, 01
21-Nov-2022 14:18:08.292, 20, 100, 01
21-Nov-2022 14:18:08.593, 20, 100, 01
21-Nov-2022 14:18:08.891, 20, 100, 01
21-Nov-2022 14:18:09.191, 20, 100, 01
21-Nov-2022 14:18:09.491, 20, 100, 01
21-Nov-2022 14:18:09.792, 20, 100, 01
21-Nov-2022 14:18:10.093, 20, 100, 01
21-Nov-2022 14:18:10.391, 20, 100, 01
21-Nov-2022 14:18:10.691, 20, 100, 01
21-Nov-2022 14:18:10.991, 20, 100, 01
21-Nov-2022 14:18:11.292, 20, 100, 01
21-Nov-2022 14:18:11.593, 20, 100, 01
21-Nov-2022 14:18:11.891, 20, 100, 01
21-Nov-2022 14:18:12.191, 20, 100, 01
21-Nov-2022 14:18:12.491, 20, 100, 01
21-Nov-2022 14:18:12.792, 20, 100, 01
21-Nov-2022 14:18:13.093, 20, 100, 01
21-Nov-2022 14:18:13.391, 20, 100, 01
21-Nov-2022 14:18:13.691, 20, 100, 01
21-Nov-2022 14:18:13.991, 20, 100, 01
21-Nov-2022 14:18:14.292, 20, 100, 01
21-Nov-2022 14:18:14.592, 20, 100, 01
21-Nov-2022 14:18:14.891, 20, 100, 01
21-Nov-2022 14:18:15.191, 20, 100, 01
21-Nov-2022 14:18:15.491, 20, 100, 01
21-Nov-2022 14:18:15.792, 20, 100, 01
21-Nov-2022 14:18:16.093, 20, 100, 01
21-Nov-2022 14:18:16.391, 20, 100, 01
21-Nov-2022 14:18:16.691, 20, 100, 01
21-Nov-2022 14:18:16.991, 20, 100, 01
21-Nov-2022 14:18:17.291, 20, 100, 01
21-Nov-2022 14:18:17.592, 20, 100, 01
21-Nov-2022 14:18:17.891, 20, 100, 01
21-Nov-2022 14:18:18.191, 20, 100, 01
21-Nov-2022 14:18:18.491, 20, 100, 01
21-Nov-2022 14:18:18.791, 20, 100, 01
21-Nov-2022 14:18:19.093, 20, 100, 01
21-Nov-2022 14:18:19.391, 20, 100, 01
21-Nov-2022 14:18:19.691, 20, 100, 01
21-Nov-2022 14:18:19.991, 20, 100, 01
21-Nov-2022 14:18:20.292, 20, 100, 01
21-Nov-2022 14:18:20.593, 20, 100, 01
21-Nov-2022 14:18:20.891, 20, 100, 01
21-Nov-2022 14:18:21.191, 20, 100, 01
21-Nov-2022 14:18:21.491, 20, 100, 01
21-Nov-2022 14:18:21.791, 20, 100, 01
21-Nov-2022 14:18:22.093, 20, 100, 01
21-Nov-2022 14:18:22.391, 20, 100, 01
21-Nov-2022 14:18:22.691, 20, 100, 01
21-Nov-2022 14:18:22.991, 20, 100, 01
21-Nov-2022 14:18:23.291, 20, 100, 01
21-Nov-2022 14:18:23.593, 20, 100, 01
21-Nov-2022 14:18:23.891, 20, 100, 01
21-Nov-2022 14:18:24.191, 20, 100, 01
21-Nov-2022 14:18:24.491, 20, 100, 01
21-Nov-2022 14:18:24.791, 20, 100, 01
21-Nov-2022 14:18:25.093, 20, 100, 01
21-Nov-2022 14:18:25.391, 20, 100, 01
21-Nov-2022 14:18:25.691, 20, 100, 01
21-Nov-2022 14:18:25.991, 20, 100, 01
21-Nov-2022 14:18:26.291, 20, 100, 01
21-Nov-2022 14:18:26.592, 21, 100, 01
21-Nov-2022 14:18:26.891, 20, 100, 01
21-Nov-2022 14:18:27.191, 20, 100, 01
21-Nov-2022 14:18:27.491, 20, 100, 01
21-Nov-2022 14:18:27.791, 20, 100, 01
21-Nov-2022 14:18:28.092, 20, 100, 01
21-Nov-2022 14:18:28.391, 20, 100, 01
21-Nov-2022 14:18:28.691, 20, 100, 01
21-Nov-2022 14:18:28.991, 20, 100, 01
21-Nov-2022 14:18:29.291, 20, 100, 01
21-Nov-2022 14:18:29.592, 20, 100, 01
21-Nov-2022 14:18:29.891, 20, 100, 01
21-Nov-2022 14:18:30.191, 20, 100, 01
21-Nov-2022 14:18:30.491, 20, 100, 01
21-Nov-2022 14:18:30.791, 20, 100, 01
21-Nov-2022 14:18:31.092, 19, 100, 01
21-Nov-2022 14:18:31.391, 20, 100, 01
21-Nov-2022 14:18:31.691, 20, 100, 01
21-Nov-2022 14:18:31.991, 20, 100, 01
21-Nov-2022 14:18:32.291, 20, 100, 01
21-Nov-2022 14:18:32.592, 20, 100, 01
21-Nov-2022 14:18:32.891, 20, 100, 01
21-Nov-2022 14:18:33.191, 20, 100, 01
21-Nov-2022 14:18:33.491, 20, 100, 01
21-Nov-2022 14:18:33.791, 20, 100, 01
21-Nov-2022 14:18:34.092, 20, 100, 01
21-Nov-2022 14:18:34.391, 20, 100, 01
21-Nov-2022 14:18:34.691, 20, 100, 01
21-Nov-2022 14:18:34.991, 20, 100, 01
21-Nov-2022 14:18:35.291, 20, 100, 01
21-Nov-2022 14:18:35.592, 20, 100, 01
21-Nov-2022 14:18:35.891, 20, 100, 01
21-Nov-2022 14:18:36.191, 20, 100, 01
21-Nov-2022 14:18:36.491, 20, 100, 01
21-Nov-2022 14:18:36.791, 20, 100, 01
21-Nov-2022 14:18:37.092, 20, 100, 01
21-Nov-2022 14:18:37.391, 19, 100, 01
21-Nov-2022 14:18:37.691, 20, 100, 01
21-Nov-2022 14:18:37.991, 20, 100, 01
21-Nov-2022 14:18:38.291, 20, 100, 01
21-Nov-2022 14:18:38.592, 20, 100, 01
21-Nov-2022 14:18:38.893, 20, 100, 01
21-Nov-2022 14:18:39.191, 20, 100, 01
21-Nov-2022 14:18:39.491, 20, 100, 01
21-Nov-2022 14:18:39.791, 20, 100, 01
21-Nov-2022 14:18:40.092, 20, 100, 01
21-Nov-2022 14:18:40.393, 20, 100, 01
21-Nov-2022 14:18:40.691, 20, 100, 01
21-Nov-2022 14:18:40.991, 20, 100, 01
21-Nov-2022 14:18:41.291, 20, 100, 01
21-Nov-2022 14:18:41.592, 20, 100, 01
21-Nov-2022 14:18:41.892, 20, 100, 01
21-Nov-2022 14:18:42.191, 19, 100, 01
21-Nov-2022 14:18:42.492, 20, 100, 01
21-Nov-2022 14:18:42.791, 20, 100, 01
21-Nov-2022 14:18:43.092, 20, 100, 01
21-Nov-2022 14:18:43.392, 20, 100, 01
21-Nov-2022 14:18:43.691, 20, 100, 01
21-Nov-2022 14:18:43.991, 20, 100, 01
21-Nov-2022 14:18:44.291, 20, 100, 01
21-Nov-2022 14:18:44.592, 20, 100, 01
21-Nov-2022 14:18:44.892, 20, 100, 01
21-Nov-2022 14:18:45.191, 20, 100, 01
21-Nov-2022 14:18:45.491, 20, 100, 01
21-Nov-2022 14:18:45.791, 20, 100, 01
21-Nov-2022 14:18:46.093, 20, 100, 01
21-Nov-2022 14:18:46.392, 20, 100, 01
21-Nov-2022 14:18:46.691, 20, 100, 01
21-Nov-2022 14:18:46.991, 20, 100, 01
21-Nov-2022 14:18:47.291, 20, 100, 01
21-Nov-2022 14:18:47.593, 20, 100, 01
21-Nov-2022 14:18:47.893, 21, 100, 01
21-Nov-2022 14:18:48.191, 21, 100, 01
21-Nov-2022 14:18:48.491, 20, 100, 01
21-Nov-2022 14:18:48.791, 20, 100, 01
21-Nov-2022 14:18:49.091, 20, 100, 01
21-Nov-2022 14:18:49.393, 20, 100, 01
21-Nov-2022 14:18:50.291, 20, 102, 01
21-Nov-2022 14:18:50.591, 20, 104, 01
21-Nov-2022 14:18:50.893, 18, 106, 01
21-Nov-2022 14:18:51.191, 19, 108, 01
21-Nov-2022 14:18:51.491, 20, 110, 01
21-Nov-2022 14:18:51.791, 20, 110, 01
21-Nov-2022 14:18:52.091, 20, 110, 01
21-Nov-2022 14:18:52.393, 20, 110, 01
21-Nov-2022 14:18:52.691, 20, 110, 01
21-Nov-2022 14:18:52.991, 20, 110, 01
21-Nov-2022 14:18:53.291, 20, 110, 01
21-Nov-2022 14:18:53.591, 20, 110, 01
21-Nov-2022 14:18:53.893, 20, 110, 01
21-Nov-2022 14:18:54.191, 20, 110, 01
21-Nov-2022 14:18:54.491, 20, 110, 01
21-Nov-2022 14:18:54.791, 20, 110, 01
21-Nov-2022 14:18:55.091, 20, 110, 01
21-Nov-2022 14:18:55.393, 20, 110, 01
21-Nov-2022 14:18:55.691, 19, 110, 01
21-Nov-2022 14:18:55.991, 20, 110, 01
21-Nov-2022 14:18:56.291, 20, 110, 01
21-Nov-2022 14:18:56.591, 20, 110, 01
21-Nov-2022 14:18:56.893, 20, 110, 01
21-Nov-2022 14:18:57.191, 20, 110, 01
21-Nov-2022 14:18:57.491, 20, 110, 01
21-Nov-2022 14:18:57.791, 20, 110, 01
21-Nov-2022 14:18:58.091, 20, 110, 01
21-Nov-2022 14:18:58.393, 20, 110, 01
21-Nov-2022 14:18:58.691, 20, 110, 01
21-Nov-2022 14:18:58.991, 20, 110, 01
21-Nov-2022 14:18:59.291, 20, 110, 01
21-Nov-2022 14:18:59.591, 20, 110, 01
21-Nov-2022 14:18:59.893, 20, 110, 01
21-Nov-2022 14:19:00.191, 20, 110, 01
21-Nov-2022 14:19:00.491, 20, 110, 01
21-Nov-2022 14:19:00.791, 20, 110, 01
21-Nov-2022 14:19:01.091, 20, 110, 01
21-Nov-2022 14:19:01.393, 20, 110, 01
21-Nov-2022 14:19:01.691, 20, 110, 01
21-Nov-2022 14:19:01.991, 20, 110, 01
21-Nov-2022 14:19:02.291, 20, 110, 01
