"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:46:32.911,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.023,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.134,48401,414577,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.292,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.356,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.468,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.692,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.694,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.802,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:33.913,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.091,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.136,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.245,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.354,48611,414578,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.518,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.578,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.689,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.873,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:34.913,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.023,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.134,48399,414579,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.283,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.357,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.468,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.689,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.691,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.802,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:35.911,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.101,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.134,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.244,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.356,48601,414580,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.508,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.577,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.689,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.858,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:36.910,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.022,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.134,48410,414581,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.289,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.356,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.468,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.671,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.689,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.801,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:37.913,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.073,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.132,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.242,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.355,48600,414582,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.501,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.575,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.686,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.878,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:38.907,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.019,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.131,48402,414583,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.291,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.351,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.461,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.668,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.684,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.794,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:39.905,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.069,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.127,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.239,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.350,48607,414584,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.483,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.572,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.682,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.868,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:40.906,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.016,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.127,48399,414585,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.297,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.350,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.460,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.653,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.683,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.793,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:41.904,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.056,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.126,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.237,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.348,48605,414586,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.490,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.569,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.681,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.856,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:42.902,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.014,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.124,48406,414587,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.289,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.344,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.456,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.648,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.676,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.788,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:43.899,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.076,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.121,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.232,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.342,48603,414588,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.484,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.565,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.676,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.865,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:44.899,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.010,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.121,48399,414589,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.260,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.342,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.454,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.651,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.674,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.786,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:45.897,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.060,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.121,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.231,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.340,48607,414590,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.481,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.563,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.673,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.852,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:46.894,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.004,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.116,48404,414591,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.284,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.338,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.449,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.657,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.672,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.783,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:47.894,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.040,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.115,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.225,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.336,48600,414592,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.472,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.557,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.669,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.856,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:48.890,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.002,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.114,48405,414593,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.268,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.334,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.444,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.629,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.666,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.777,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:49.889,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.046,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.110,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.222,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.334,48585,414594,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.458,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.556,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.667,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.846,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:50.888,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.000,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.111,48400,414595,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.281,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.334,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.446,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.624,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.668,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.780,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:51.890,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.032,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.111,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.221,48611,414596,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.466,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.467,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.555,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.665,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.834,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.889,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:52.998,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.108,48399,414597,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.244,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.331,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.441,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.637,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.663,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.773,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:53.885,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.046,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.106,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.218,48600,414598,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.459,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.460,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.551,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.663,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.828,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.885,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:54.997,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.108,48409,414599,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.248,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.330,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.440,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.639,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.662,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.773,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:55.885,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.026,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.107,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.219,48602,414600,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.467,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.469,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.554,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.665,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.822,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.885,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:56.996,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.106,48403,414601,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.240,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.329,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.440,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.612,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.663,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.774,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:57.885,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.037,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.107,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.218,48607,414602,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.451,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.452,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.552,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.663,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.823,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.885,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:58.996,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.107,48398,414603,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.256,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.331,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.438,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.600,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.661,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.771,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:46:59.883,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.001,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.105,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.217,48603,414604,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.444,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.445,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.549,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.660,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.814,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.882,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:00.992,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.105,48408,414605,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.247,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.326,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.438,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.625,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.660,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.771,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:01.883,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.011,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.105,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.217,48604,414606,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.441,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.443,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.551,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.663,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.793,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.882,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:02.993,48399,414607,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.242,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.243,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.325,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.438,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.606,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.658,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.770,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.881,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:03.992,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.105,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.215,48607,414608,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.444,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.445,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.550,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.660,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.803,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.884,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:04.995,48404,414609,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:05.239,48600,414610,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:05.240,48600,414610,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:05.328,48600,414610,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:05.441,48600,414610,15,87,87,AA,15,0,1,932,1,5,-7,935
11/21/2022 11:47:05.601,48600,414610,15,87,87,AA,15,0,1,932,1,5,-7,935
