TIME,MPH,INC,FOOT
09-Nov-2022 12:22:37.441, 25, 36, 01
09-Nov-2022 12:22:37.741, 25, 34, 01
09-Nov-2022 12:22:38.041, 25, 32, 01
09-Nov-2022 12:22:38.341, 25, 31, 01
09-Nov-2022 12:22:38.641, 25, 30, 01
09-Nov-2022 12:22:38.941, 25, 28, 01
09-Nov-2022 12:22:39.241, 25, 26, 01
09-Nov-2022 12:22:39.541, 25, 25, 01
09-Nov-2022 12:22:39.841, 25, 23, 01
09-Nov-2022 12:22:40.141, 25, 21, 01
09-Nov-2022 12:22:40.441, 25, 20, 01
09-Nov-2022 12:22:40.741, 25, 18, 01
09-Nov-2022 12:22:41.041, 25, 17, 01
09-Nov-2022 12:22:41.341, 25, 15, 01
09-Nov-2022 12:22:41.641, 25, 13, 01
09-Nov-2022 12:22:41.941, 25, 12, 01
09-Nov-2022 12:22:42.241, 25, 10, 01
09-Nov-2022 12:22:42.541, 25, 9, 01
09-Nov-2022 12:22:42.841, 25, 7, 01
09-Nov-2022 12:22:43.141, 25, 5, 01
09-Nov-2022 12:22:43.441, 25, 4, 01
09-Nov-2022 12:22:43.741, 25, 2, 01
09-Nov-2022 12:22:44.041, 25, 1, 01
09-Nov-2022 12:22:44.341, 25, 0, 01
09-Nov-2022 12:22:44.641, 25, 0, 01
09-Nov-2022 12:22:44.941, 25, 0, 01
09-Nov-2022 12:22:45.241, 25, 0, 01
09-Nov-2022 12:22:45.541, 25, 0, 01
09-Nov-2022 12:22:45.841, 25, 0, 01
09-Nov-2022 12:22:46.141, 25, 0, 01
09-Nov-2022 12:22:46.441, 25, 0, 01
09-Nov-2022 12:22:46.743, 25, 0, 01
09-Nov-2022 12:22:47.041, 25, 0, 01
09-Nov-2022 12:22:47.341, 25, 0, 01
09-Nov-2022 12:22:47.641, 25, 0, 01
09-Nov-2022 12:22:47.941, 25, 0, 01
09-Nov-2022 12:22:48.243, 25, 0, 01
09-Nov-2022 12:22:48.541, 25, 0, 01
09-Nov-2022 12:22:48.841, 25, 0, 01
09-Nov-2022 12:22:49.141, 25, 0, 01
09-Nov-2022 12:22:49.441, 25, 0, 01
09-Nov-2022 12:22:49.743, 25, 0, 01
09-Nov-2022 12:22:50.041, 25, 0, 01
09-Nov-2022 12:22:50.341, 25, 0, 01
09-Nov-2022 12:22:50.641, 25, 0, 01
09-Nov-2022 12:22:50.941, 25, 0, 01
09-Nov-2022 12:22:51.243, 25, 0, 01
09-Nov-2022 12:22:51.541, 25, 0, 01
09-Nov-2022 12:22:51.841, 25, 0, 01
09-Nov-2022 12:22:52.141, 25, 0, 01
09-Nov-2022 12:22:52.441, 25, 0, 01
09-Nov-2022 12:22:52.743, 25, 0, 01
09-Nov-2022 12:22:53.041, 25, 0, 01
09-Nov-2022 12:22:53.341, 25, 0, 01
09-Nov-2022 12:22:53.641, 25, 0, 01
09-Nov-2022 12:22:53.941, 25, 0, 01
09-Nov-2022 12:22:54.242, 25, 0, 01
09-Nov-2022 12:22:54.541, 25, 0, 01
09-Nov-2022 12:22:54.841, 25, 0, 01
09-Nov-2022 12:22:55.141, 25, 0, 01
09-Nov-2022 12:22:55.441, 25, 0, 01
09-Nov-2022 12:22:55.742, 25, 0, 01
09-Nov-2022 12:22:56.041, 25, 0, 01
09-Nov-2022 12:22:56.341, 25, 0, 01
09-Nov-2022 12:22:56.641, 25, 0, 01
09-Nov-2022 12:22:56.941, 25, 0, 01
09-Nov-2022 12:22:57.241, 25, 0, 01
09-Nov-2022 12:22:57.541, 25, 0, 01
09-Nov-2022 12:22:57.841, 25, 0, 01
09-Nov-2022 12:22:58.141, 25, 0, 01
09-Nov-2022 12:22:58.441, 25, 0, 01
09-Nov-2022 12:22:58.741, 25, 0, 01
09-Nov-2022 12:22:59.041, 25, 0, 01
09-Nov-2022 12:22:59.341, 25, 0, 01
09-Nov-2022 12:22:59.641, 25, 0, 01
09-Nov-2022 12:22:59.941, 25, 0, 01
09-Nov-2022 12:23:00.241, 25, 0, 01
09-Nov-2022 12:23:00.541, 25, 0, 01
09-Nov-2022 12:23:00.841, 25, 0, 01
09-Nov-2022 12:23:01.141, 25, 0, 01
09-Nov-2022 12:23:01.441, 25, 0, 01
09-Nov-2022 12:23:01.741, 25, 0, 01
09-Nov-2022 12:23:02.041, 25, 0, 01
09-Nov-2022 12:23:02.341, 25, 0, 01
09-Nov-2022 12:23:02.641, 25, 0, 01
09-Nov-2022 12:23:02.941, 25, 0, 01
09-Nov-2022 12:23:03.241, 25, 0, 01
09-Nov-2022 12:23:03.541, 25, 0, 01
09-Nov-2022 12:23:03.841, 25, 0, 01
09-Nov-2022 12:23:04.141, 25, 0, 01
09-Nov-2022 12:23:04.442, 25, 0, 01
09-Nov-2022 12:23:04.741, 25, 0, 01
09-Nov-2022 12:23:05.041, 25, 0, 01
09-Nov-2022 12:23:05.341, 25, 0, 01
09-Nov-2022 12:23:05.641, 25, 0, 01
09-Nov-2022 12:23:05.941, 25, 0, 01
09-Nov-2022 12:23:06.241, 25, 0, 01
09-Nov-2022 12:23:06.541, 25, 0, 01
09-Nov-2022 12:23:06.841, 25, 0, 01
09-Nov-2022 12:23:07.141, 25, 0, 01
09-Nov-2022 12:23:07.441, 25, 0, 01
09-Nov-2022 12:23:07.742, 25, 0, 01
09-Nov-2022 12:23:08.042, 25, 0, 01
09-Nov-2022 12:23:08.342, 25, 0, 01
09-Nov-2022 12:23:08.641, 25, 0, 01
09-Nov-2022 12:23:08.941, 25, 0, 01
09-Nov-2022 12:23:09.241, 25, 0, 01
09-Nov-2022 12:23:09.541, 25, 0, 01
09-Nov-2022 12:23:09.841, 25, 0, 01
09-Nov-2022 12:23:10.141, 25, 0, 01
09-Nov-2022 12:23:10.441, 25, 0, 01
09-Nov-2022 12:23:10.742, 25, 0, 01
09-Nov-2022 12:23:11.041, 25, 0, 01
09-Nov-2022 12:23:11.341, 25, 0, 01
09-Nov-2022 12:23:11.641, 25, 0, 01
09-Nov-2022 12:23:11.941, 25, 0, 01
09-Nov-2022 12:23:12.242, 25, 0, 01
09-Nov-2022 12:23:12.541, 25, 0, 01
09-Nov-2022 12:23:12.841, 25, 0, 01
09-Nov-2022 12:23:13.141, 25, 0, 01
09-Nov-2022 12:23:13.441, 25, 0, 01
09-Nov-2022 12:23:13.742, 25, 0, 01
09-Nov-2022 12:23:14.041, 25, 0, 01
09-Nov-2022 12:23:14.341, 25, 0, 01
09-Nov-2022 12:23:14.641, 25, 0, 01
09-Nov-2022 12:23:14.941, 25, 0, 01
09-Nov-2022 12:23:15.242, 25, 0, 01
09-Nov-2022 12:23:15.541, 25, 0, 01
09-Nov-2022 12:23:15.841, 25, 0, 01
09-Nov-2022 12:23:16.141, 25, 0, 01
09-Nov-2022 12:23:16.441, 25, 0, 01
09-Nov-2022 12:23:16.742, 25, 0, 01
09-Nov-2022 12:23:17.041, 25, 0, 01
09-Nov-2022 12:23:17.341, 25, 0, 01
09-Nov-2022 12:23:17.641, 25, 0, 01
09-Nov-2022 12:23:17.941, 25, 0, 01
09-Nov-2022 12:23:18.242, 25, 0, 01
09-Nov-2022 12:23:18.543, 25, 0, 01
09-Nov-2022 12:23:18.841, 25, 0, 01
09-Nov-2022 12:23:19.141, 25, 0, 01
09-Nov-2022 12:23:19.441, 25, 0, 01
09-Nov-2022 12:23:19.741, 25, 0, 01
09-Nov-2022 12:23:20.043, 25, 0, 01
09-Nov-2022 12:23:20.341, 25, 0, 01
09-Nov-2022 12:23:20.641, 25, 0, 01
09-Nov-2022 12:23:20.941, 25, 0, 01
09-Nov-2022 12:23:21.242, 25, 0, 01
09-Nov-2022 12:23:21.543, 25, 0, 01
09-Nov-2022 12:23:21.841, 25, 0, 01
09-Nov-2022 12:23:22.141, 25, 0, 01
09-Nov-2022 12:23:22.441, 25, 0, 01
09-Nov-2022 12:23:22.741, 25, 0, 01
09-Nov-2022 12:23:23.042, 25, 0, 01
09-Nov-2022 12:23:23.341, 25, 0, 01
09-Nov-2022 12:23:23.641, 25, 0, 01
09-Nov-2022 12:23:23.941, 25, 0, 01
09-Nov-2022 12:23:24.241, 25, 0, 01
09-Nov-2022 12:23:24.542, 25, 0, 01
09-Nov-2022 12:23:24.841, 25, 0, 01
09-Nov-2022 12:23:25.141, 25, 0, 01
09-Nov-2022 12:23:25.441, 25, 0, 01
09-Nov-2022 12:23:25.741, 25, 0, 01
09-Nov-2022 12:23:26.042, 25, 0, 01
09-Nov-2022 12:23:26.341, 25, 0, 01
09-Nov-2022 12:23:26.641, 25, 0, 01
09-Nov-2022 12:23:26.941, 25, 0, 01
09-Nov-2022 12:23:27.241, 25, 0, 01
09-Nov-2022 12:23:27.542, 25, 0, 01
09-Nov-2022 12:23:27.841, 25, 0, 01
09-Nov-2022 12:23:28.141, 26, 0, 01
09-Nov-2022 12:23:28.441, 25, 0, 01
09-Nov-2022 12:23:28.741, 25, 0, 01
09-Nov-2022 12:23:29.042, 25, 0, 01
09-Nov-2022 12:23:29.341, 25, 0, 01
09-Nov-2022 12:23:29.641, 25, 0, 01
09-Nov-2022 12:23:29.941, 25, 0, 01
09-Nov-2022 12:23:30.241, 25, 0, 01
09-Nov-2022 12:23:30.542, 25, 0, 01
09-Nov-2022 12:23:30.841, 25, 0, 01
09-Nov-2022 12:23:31.141, 25, 0, 01
09-Nov-2022 12:23:31.441, 25, 0, 01
09-Nov-2022 12:23:31.741, 25, 0, 01
09-Nov-2022 12:23:32.042, 25, 0, 01
09-Nov-2022 12:23:32.341, 25, 0, 01
09-Nov-2022 12:23:32.641, 25, 0, 01
09-Nov-2022 12:23:32.941, 25, 0, 01
09-Nov-2022 12:23:33.241, 25, 0, 01
09-Nov-2022 12:23:33.542, 25, 0, 01
09-Nov-2022 12:23:33.841, 25, 0, 01
09-Nov-2022 12:23:34.141, 25, 0, 01
09-Nov-2022 12:23:34.441, 25, 0, 01
09-Nov-2022 12:23:34.741, 25, 0, 01
09-Nov-2022 12:23:35.042, 25, 0, 01
09-Nov-2022 12:23:35.341, 25, 0, 01
09-Nov-2022 12:23:35.641, 25, 0, 01
09-Nov-2022 12:23:35.941, 25, 0, 01
09-Nov-2022 12:23:36.241, 25, 0, 01
09-Nov-2022 12:23:36.542, 25, 0, 01
09-Nov-2022 12:23:36.841, 25, 0, 01
09-Nov-2022 12:23:37.141, 25, 0, 01
09-Nov-2022 12:23:37.441, 25, 0, 01
09-Nov-2022 12:23:37.741, 25, 0, 01
09-Nov-2022 12:23:38.042, 25, 0, 01
09-Nov-2022 12:23:38.341, 25, 0, 01
09-Nov-2022 12:23:38.641, 25, 0, 01
09-Nov-2022 12:23:38.941, 25, 0, 01
09-Nov-2022 12:23:39.241, 25, 0, 01
09-Nov-2022 12:23:39.541, 25, 0, 01
09-Nov-2022 12:23:39.841, 25, 0, 01
09-Nov-2022 12:23:40.141, 25, 0, 01
09-Nov-2022 12:23:40.441, 25, 0, 01
09-Nov-2022 12:23:40.741, 25, 0, 01
09-Nov-2022 12:23:41.041, 25, 0, 01
09-Nov-2022 12:23:41.341, 25, 0, 01
09-Nov-2022 12:23:41.641, 25, 0, 01
09-Nov-2022 12:23:41.941, 25, 0, 01
09-Nov-2022 12:23:42.241, 25, 0, 01
09-Nov-2022 12:23:42.541, 25, 0, 01
09-Nov-2022 12:23:42.841, 25, 0, 01
09-Nov-2022 12:23:43.141, 25, 0, 01
09-Nov-2022 12:23:43.441, 25, 0, 01
09-Nov-2022 12:23:43.741, 25, 0, 01
09-Nov-2022 12:23:44.041, 25, 0, 01
09-Nov-2022 12:23:44.341, 25, 0, 01
09-Nov-2022 12:23:44.641, 25, 0, 01
09-Nov-2022 12:23:44.941, 25, 0, 01
09-Nov-2022 12:23:45.241, 25, 0, 01
09-Nov-2022 12:23:45.541, 25, 0, 01
09-Nov-2022 12:23:45.841, 25, 0, 01
09-Nov-2022 12:23:46.141, 25, 0, 01
09-Nov-2022 12:23:46.441, 25, 0, 01
09-Nov-2022 12:23:46.741, 25, 0, 01
09-Nov-2022 12:23:47.041, 25, 0, 01
09-Nov-2022 12:23:47.341, 25, 0, 01
09-Nov-2022 12:23:47.641, 25, 0, 01
09-Nov-2022 12:23:47.941, 25, 0, 01
09-Nov-2022 12:23:48.241, 25, 0, 01
09-Nov-2022 12:23:48.541, 25, 0, 01
09-Nov-2022 12:23:48.841, 25, 0, 01
09-Nov-2022 12:23:49.141, 25, 0, 01
09-Nov-2022 12:23:49.441, 25, 0, 01
09-Nov-2022 12:23:49.741, 25, 0, 01
09-Nov-2022 12:23:50.041, 25, 0, 01
09-Nov-2022 12:23:50.343, 25, 0, 01
09-Nov-2022 12:23:50.641, 25, 0, 01
09-Nov-2022 12:23:50.941, 25, 0, 01
09-Nov-2022 12:23:51.241, 25, 0, 01
09-Nov-2022 12:23:51.541, 25, 0, 01
09-Nov-2022 12:23:51.843, 25, 0, 01
09-Nov-2022 12:23:52.141, 25, 0, 01
09-Nov-2022 12:23:52.441, 25, 0, 01
09-Nov-2022 12:23:52.741, 25, 0, 01
09-Nov-2022 12:23:53.041, 25, 0, 01
09-Nov-2022 12:23:53.343, 25, 0, 01
09-Nov-2022 12:23:53.641, 25, 0, 01
09-Nov-2022 12:23:53.941, 25, 0, 01
09-Nov-2022 12:23:54.241, 25, 0, 01
09-Nov-2022 12:23:54.541, 25, 0, 01
09-Nov-2022 12:23:54.843, 25, 0, 01
09-Nov-2022 12:23:55.141, 25, 0, 01
09-Nov-2022 12:23:55.441, 25, 0, 01
09-Nov-2022 12:23:55.741, 25, 0, 01
09-Nov-2022 12:23:56.041, 25, 0, 01
09-Nov-2022 12:23:56.342, 25, 0, 01
09-Nov-2022 12:23:56.641, 25, 0, 01
09-Nov-2022 12:23:56.941, 25, 0, 01
09-Nov-2022 12:23:57.241, 25, 0, 01
09-Nov-2022 12:23:57.541, 25, 0, 01
09-Nov-2022 12:23:57.841, 25, 0, 01
09-Nov-2022 12:23:58.141, 25, 0, 01
09-Nov-2022 12:23:58.441, 25, 0, 01
09-Nov-2022 12:23:58.741, 25, 0, 01
09-Nov-2022 12:23:59.041, 25, 0, 01
09-Nov-2022 12:23:59.341, 25, 0, 01
09-Nov-2022 12:23:59.641, 25, 0, 01
09-Nov-2022 12:23:59.941, 25, 0, 01
09-Nov-2022 12:24:00.241, 25, 0, 01
09-Nov-2022 12:24:00.541, 25, 0, 01
09-Nov-2022 12:24:00.841, 25, 0, 01
09-Nov-2022 12:24:01.141, 25, 0, 01
09-Nov-2022 12:24:01.441, 25, 0, 01
09-Nov-2022 12:24:01.741, 25, 0, 01
09-Nov-2022 12:24:02.041, 25, 0, 01
09-Nov-2022 12:24:02.341, 25, 0, 01
09-Nov-2022 12:24:02.641, 25, 0, 01
09-Nov-2022 12:24:02.942, 25, 0, 01
09-Nov-2022 12:24:03.241, 25, 0, 01
09-Nov-2022 12:24:03.541, 25, 0, 01
09-Nov-2022 12:24:03.841, 25, 0, 01
09-Nov-2022 12:24:04.141, 25, 0, 01
09-Nov-2022 12:24:04.441, 25, 0, 01
09-Nov-2022 12:24:04.741, 25, 0, 01
09-Nov-2022 12:24:05.042, 25, 0, 01
09-Nov-2022 12:24:05.342, 25, 0, 01
09-Nov-2022 12:24:05.642, 25, 0, 01
09-Nov-2022 12:24:05.941, 25, 0, 01
09-Nov-2022 12:24:06.241, 25, 0, 01
09-Nov-2022 12:24:06.541, 25, 0, 01
09-Nov-2022 12:24:06.842, 25, 0, 01
09-Nov-2022 12:24:07.141, 25, 0, 01
09-Nov-2022 12:24:07.441, 25, 0, 01
09-Nov-2022 12:24:07.741, 25, 0, 01
09-Nov-2022 12:24:08.041, 25, 0, 01
09-Nov-2022 12:24:08.342, 25, 0, 01
09-Nov-2022 12:24:08.641, 25, 0, 01
09-Nov-2022 12:24:08.941, 25, 0, 01
09-Nov-2022 12:24:09.241, 25, 0, 01
09-Nov-2022 12:24:09.541, 25, 0, 01
09-Nov-2022 12:24:09.842, 25, 0, 01
09-Nov-2022 12:24:10.141, 25, 0, 01
09-Nov-2022 12:24:10.441, 25, 0, 01
09-Nov-2022 12:24:10.741, 25, 0, 01
09-Nov-2022 12:24:11.041, 25, 0, 01
09-Nov-2022 12:24:11.342, 25, 0, 01
09-Nov-2022 12:24:11.641, 25, 0, 01
09-Nov-2022 12:24:11.941, 25, 0, 01
09-Nov-2022 12:24:12.241, 25, 0, 01
09-Nov-2022 12:24:12.541, 25, 0, 01
09-Nov-2022 12:24:12.842, 25, 0, 01
09-Nov-2022 12:24:13.141, 25, 0, 01
09-Nov-2022 12:24:13.441, 25, 0, 01
09-Nov-2022 12:24:13.741, 25, 0, 01
09-Nov-2022 12:24:14.041, 25, 0, 01
09-Nov-2022 12:24:14.342, 25, 0, 01
09-Nov-2022 12:24:14.641, 25, 0, 01
09-Nov-2022 12:24:14.941, 25, 0, 01
09-Nov-2022 12:24:15.241, 25, 0, 01
09-Nov-2022 12:24:15.541, 25, 0, 01
09-Nov-2022 12:24:15.842, 25, 0, 01
09-Nov-2022 12:24:16.141, 25, 0, 01
09-Nov-2022 12:24:16.441, 25, 0, 01
09-Nov-2022 12:24:16.741, 25, 0, 01
09-Nov-2022 12:24:17.041, 25, 0, 01
09-Nov-2022 12:24:17.342, 25, 0, 01
09-Nov-2022 12:24:17.641, 25, 0, 01
09-Nov-2022 12:24:17.941, 25, 0, 01
09-Nov-2022 12:24:18.241, 25, 0, 01
09-Nov-2022 12:24:18.541, 25, 0, 01
09-Nov-2022 12:24:18.842, 25, 0, 01
09-Nov-2022 12:24:19.141, 25, 0, 01
09-Nov-2022 12:24:19.441, 25, 0, 01
09-Nov-2022 12:24:19.741, 25, 0, 01
09-Nov-2022 12:24:20.041, 25, 0, 01
09-Nov-2022 12:24:20.342, 25, 0, 01
09-Nov-2022 12:24:20.641, 25, 0, 01
09-Nov-2022 12:24:20.941, 25, 0, 01
09-Nov-2022 12:24:21.241, 25, 0, 01
09-Nov-2022 12:24:21.541, 25, 0, 01
09-Nov-2022 12:24:21.841, 25, 0, 01
09-Nov-2022 12:24:22.143, 25, 0, 01
09-Nov-2022 12:24:22.441, 25, 0, 01
09-Nov-2022 12:24:22.741, 25, 0, 01
09-Nov-2022 12:24:23.041, 25, 0, 01
09-Nov-2022 12:24:23.341, 25, 0, 01
09-Nov-2022 12:24:23.643, 25, 0, 01
09-Nov-2022 12:24:23.941, 25, 0, 01
09-Nov-2022 12:24:24.542, 25, 0, 01
09-Nov-2022 12:24:25.142, 25, 0, 01
09-Nov-2022 12:24:25.441, 25, 1, 01
09-Nov-2022 12:24:25.741, 25, 2, 01
09-Nov-2022 12:24:26.042, 24, 4, 01
09-Nov-2022 12:24:26.341, 25, 5, 01
09-Nov-2022 12:24:26.641, 25, 7, 01
09-Nov-2022 12:24:26.941, 25, 8, 01
09-Nov-2022 12:24:27.241, 25, 10, 01
09-Nov-2022 12:24:27.542, 25, 11, 01
09-Nov-2022 12:24:27.841, 25, 13, 01
09-Nov-2022 12:24:28.143, 25, 14, 01
09-Nov-2022 12:24:28.441, 25, 16, 01
09-Nov-2022 12:24:28.741, 25, 17, 01
09-Nov-2022 12:24:29.041, 25, 19, 01
09-Nov-2022 12:24:29.341, 25, 20, 01
09-Nov-2022 12:24:29.641, 25, 22, 01
09-Nov-2022 12:24:29.942, 25, 23, 01
09-Nov-2022 12:24:30.241, 25, 25, 01
09-Nov-2022 12:24:30.541, 25, 26, 01
09-Nov-2022 12:24:30.841, 25, 28, 01
09-Nov-2022 12:24:31.141, 25, 30, 01
09-Nov-2022 12:24:31.442, 25, 31, 01
09-Nov-2022 12:24:31.741, 25, 33, 01
09-Nov-2022 12:24:32.041, 25, 34, 01
09-Nov-2022 12:24:32.341, 25, 36, 01
09-Nov-2022 12:24:32.641, 25, 38, 01
09-Nov-2022 12:24:32.941, 25, 39, 01
09-Nov-2022 12:24:33.241, 25, 41, 01
09-Nov-2022 12:24:33.541, 25, 42, 01
09-Nov-2022 12:24:33.841, 25, 44, 01
09-Nov-2022 12:24:34.141, 25, 46, 01
09-Nov-2022 12:24:34.441, 25, 47, 01
09-Nov-2022 12:24:34.741, 25, 49, 01
09-Nov-2022 12:24:35.041, 25, 50, 01
09-Nov-2022 12:24:35.341, 25, 52, 01
09-Nov-2022 12:24:35.641, 25, 53, 01
09-Nov-2022 12:24:35.941, 25, 55, 01
09-Nov-2022 12:24:36.243, 25, 57, 01
09-Nov-2022 12:24:36.541, 25, 58, 01
09-Nov-2022 12:24:36.841, 25, 60, 01
09-Nov-2022 12:24:37.141, 25, 61, 01
09-Nov-2022 12:24:37.441, 25, 63, 01
09-Nov-2022 12:24:37.743, 25, 64, 01
09-Nov-2022 12:24:38.041, 25, 65, 01
09-Nov-2022 12:24:38.341, 25, 65, 01
09-Nov-2022 12:24:38.641, 25, 65, 01
09-Nov-2022 12:24:38.941, 25, 65, 01
09-Nov-2022 12:24:39.243, 25, 65, 01
09-Nov-2022 12:24:39.541, 25, 65, 01
09-Nov-2022 12:24:39.841, 25, 65, 01
09-Nov-2022 12:24:40.141, 25, 65, 01
09-Nov-2022 12:24:40.441, 25, 65, 01
09-Nov-2022 12:24:40.743, 25, 65, 01
09-Nov-2022 12:24:41.041, 25, 65, 01
09-Nov-2022 12:24:41.341, 25, 65, 01
09-Nov-2022 12:24:41.641, 25, 65, 01
09-Nov-2022 12:24:41.941, 25, 65, 01
09-Nov-2022 12:24:42.243, 25, 65, 01
09-Nov-2022 12:24:42.541, 25, 65, 01
09-Nov-2022 12:24:42.841, 25, 65, 01
09-Nov-2022 12:24:43.141, 25, 65, 01
09-Nov-2022 12:24:43.441, 25, 65, 01
09-Nov-2022 12:24:43.742, 25, 65, 01
09-Nov-2022 12:24:44.041, 25, 65, 01
09-Nov-2022 12:24:44.341, 25, 65, 01
09-Nov-2022 12:24:44.641, 25, 65, 01
09-Nov-2022 12:24:44.941, 25, 65, 01
09-Nov-2022 12:24:45.242, 25, 65, 01
09-Nov-2022 12:24:45.541, 25, 65, 01
09-Nov-2022 12:24:45.841, 25, 65, 01
09-Nov-2022 12:24:46.141, 25, 65, 01
09-Nov-2022 12:24:46.441, 25, 65, 01
09-Nov-2022 12:24:46.742, 25, 65, 01
09-Nov-2022 12:24:47.041, 25, 65, 01
09-Nov-2022 12:24:47.341, 25, 65, 01
09-Nov-2022 12:24:47.641, 25, 65, 01
09-Nov-2022 12:24:47.941, 25, 65, 01
09-Nov-2022 12:24:48.242, 25, 65, 01
09-Nov-2022 12:24:48.541, 25, 65, 01
09-Nov-2022 12:24:48.841, 25, 65, 01
09-Nov-2022 12:24:49.141, 25, 65, 01
09-Nov-2022 12:24:49.441, 25, 65, 01
09-Nov-2022 12:24:49.741, 25, 65, 01
09-Nov-2022 12:24:50.041, 25, 65, 01
09-Nov-2022 12:24:50.341, 25, 65, 01
09-Nov-2022 12:24:50.641, 25, 65, 01
09-Nov-2022 12:24:50.941, 25, 65, 01
09-Nov-2022 12:24:51.241, 25, 65, 01
09-Nov-2022 12:24:51.541, 25, 65, 01
09-Nov-2022 12:24:51.841, 25, 65, 01
09-Nov-2022 12:24:52.141, 25, 65, 01
09-Nov-2022 12:24:52.441, 25, 65, 01
09-Nov-2022 12:24:52.741, 25, 65, 01
09-Nov-2022 12:24:53.041, 25, 65, 01
09-Nov-2022 12:24:53.341, 25, 65, 01
09-Nov-2022 12:24:53.641, 25, 65, 01
09-Nov-2022 12:24:53.941, 25, 65, 01
09-Nov-2022 12:24:54.241, 25, 65, 01
09-Nov-2022 12:24:54.541, 25, 65, 01
09-Nov-2022 12:24:54.841, 25, 65, 01
09-Nov-2022 12:24:55.141, 25, 65, 01
09-Nov-2022 12:24:55.441, 25, 65, 01
09-Nov-2022 12:24:55.741, 25, 65, 01
09-Nov-2022 12:24:56.041, 25, 65, 01
09-Nov-2022 12:24:56.341, 25, 65, 01
09-Nov-2022 12:24:56.641, 25, 65, 01
09-Nov-2022 12:24:56.941, 25, 65, 01
09-Nov-2022 12:24:57.241, 25, 65, 01
09-Nov-2022 12:24:57.541, 25, 65, 01
09-Nov-2022 12:24:57.841, 25, 65, 01
09-Nov-2022 12:24:58.141, 25, 65, 01
09-Nov-2022 12:24:58.441, 25, 65, 01
09-Nov-2022 12:24:58.741, 25, 65, 01
09-Nov-2022 12:24:59.041, 25, 65, 01
09-Nov-2022 12:24:59.341, 25, 65, 01
09-Nov-2022 12:24:59.641, 25, 65, 01
09-Nov-2022 12:24:59.941, 25, 65, 01
09-Nov-2022 12:25:00.241, 25, 65, 01
09-Nov-2022 12:25:00.542, 25, 65, 01
09-Nov-2022 12:25:00.841, 25, 65, 01
09-Nov-2022 12:25:01.141, 25, 65, 01
09-Nov-2022 12:25:01.441, 25, 65, 01
09-Nov-2022 12:25:01.742, 25, 65, 01
09-Nov-2022 12:25:02.041, 25, 65, 01
09-Nov-2022 12:25:02.341, 25, 65, 01
09-Nov-2022 12:25:02.641, 25, 65, 01
09-Nov-2022 12:25:02.941, 25, 65, 01
09-Nov-2022 12:25:03.241, 25, 65, 01
09-Nov-2022 12:25:03.541, 25, 65, 01
09-Nov-2022 12:25:03.841, 25, 65, 01
09-Nov-2022 12:25:04.142, 25, 65, 01
09-Nov-2022 12:25:04.441, 25, 65, 01
09-Nov-2022 12:25:04.742, 25, 65, 01
09-Nov-2022 12:25:05.041, 25, 65, 01
09-Nov-2022 12:25:05.341, 25, 65, 01
09-Nov-2022 12:25:05.641, 25, 65, 01
09-Nov-2022 12:25:05.941, 25, 65, 01
09-Nov-2022 12:25:06.242, 25, 65, 01
09-Nov-2022 12:25:06.541, 25, 65, 01
09-Nov-2022 12:25:06.841, 25, 65, 01
09-Nov-2022 12:25:07.141, 25, 65, 01
09-Nov-2022 12:25:07.441, 25, 65, 01
09-Nov-2022 12:25:07.741, 25, 65, 01
09-Nov-2022 12:25:08.043, 25, 65, 01
09-Nov-2022 12:25:08.341, 25, 65, 01
09-Nov-2022 12:25:08.641, 25, 65, 01
09-Nov-2022 12:25:08.941, 25, 65, 01
09-Nov-2022 12:25:09.242, 25, 65, 01
09-Nov-2022 12:25:09.543, 25, 65, 01
09-Nov-2022 12:25:09.841, 25, 65, 01
09-Nov-2022 12:25:10.141, 25, 65, 01
09-Nov-2022 12:25:10.441, 25, 65, 01
09-Nov-2022 12:25:10.741, 25, 65, 01
09-Nov-2022 12:25:11.043, 25, 65, 01
09-Nov-2022 12:25:11.341, 25, 65, 01
09-Nov-2022 12:25:11.641, 25, 65, 01
09-Nov-2022 12:25:11.941, 25, 65, 01
09-Nov-2022 12:25:12.242, 25, 65, 01
09-Nov-2022 12:25:12.543, 25, 65, 01
09-Nov-2022 12:25:12.841, 25, 65, 01
09-Nov-2022 12:25:13.141, 25, 65, 01
09-Nov-2022 12:25:13.441, 25, 65, 01
09-Nov-2022 12:25:13.741, 25, 65, 01
09-Nov-2022 12:25:14.042, 25, 65, 01
09-Nov-2022 12:25:14.341, 25, 65, 01
09-Nov-2022 12:25:14.641, 25, 65, 01
09-Nov-2022 12:25:14.941, 25, 65, 01
09-Nov-2022 12:25:15.242, 25, 65, 01
09-Nov-2022 12:25:15.542, 25, 65, 01
09-Nov-2022 12:25:15.841, 25, 65, 01
09-Nov-2022 12:25:16.141, 25, 65, 01
09-Nov-2022 12:25:16.441, 25, 65, 01
09-Nov-2022 12:25:16.741, 25, 65, 01
09-Nov-2022 12:25:17.042, 25, 65, 01
09-Nov-2022 12:25:17.341, 25, 65, 01
09-Nov-2022 12:25:17.641, 25, 65, 01
09-Nov-2022 12:25:17.941, 25, 65, 01
09-Nov-2022 12:25:18.241, 25, 65, 01
09-Nov-2022 12:25:18.542, 25, 65, 01
09-Nov-2022 12:25:18.841, 25, 65, 01
